Ri,M,Eta,k,Nuval,combo,p_Nuval
10,0,0.93,3.0,27.41221,10_0,27.439425
10,0,0.94,3.0,28.08502,10_0,28.110332
10,0,0.95,3.0,28.58222,10_0,28.604239
10,0,0.96,3.0,28.89351,10_0,28.91213
10,0,0.97,3.0,29.01002,10_0,29.026293
10,0,0.98,3.0,28.92451,10_0,28.940128
10,0,0.99,3.0,28.63147,10_0,28.648136
10,0,1.0,3.0,28.12748,10_0,28.146158
10,0,1.01,3.0,27.41132,10_0,27.431715
10,0,1.02,3.0,26.48409,10_0,26.504566
10,0,1.03,3.0,25.34949,10_0,25.367325
10,0,1.04,3.0,24.0137,10_0,24.026026
10,0,1.05,3.0,22.48576,10_0,22.49052
10,0,1.06,3.0,20.77733,10_0,20.774487
10,0,1.07,3.0,18.90303,10_0,18.894976
10,0,1.08,3.0,16.88013,10_0,16.871778
10,0,1.09,3.0,14.72862,10_0,14.726405
10,0,1.1,3.0,12.47111,10_0,12.481378
10,0,1.11,3.0,10.13262,10_0,10.1598215
10,0,1.12,3.0,7.7404,10_0,7.78559
10,0,1.13,3.0,5.32374,10_0,5.3837857
10,0,1.14,3.0,2.9135,10_0,2.9815376
10,0,1.15,3.0,0.54172,10_0,0.60860205
10,0,1.16,3.0,-1.75833,10_0,-1.7024927
10,0,1.17,3.0,-3.95338,10_0,-3.916832
10,0,1.18,3.0,-6.00996,10_0,-5.9980526
10,0,1.19,3.0,-7.89543,10_0,-7.9096994
10,0,1.2,3.0,-9.57811,10_0,-9.616592
10,0,1.21,3.0,-11.02826,10_0,-11.086229
10,0,1.22,3.0,-12.21837,10_0,-12.289633
10,0,1.23,3.0,-13.12394,10_0,-13.202088
10,0,1.24,3.0,-13.72403,10_0,-13.803242
10,0,1.25,3.0,-14.00178,10_0,-14.077255
10,0,1.26,3.0,-13.94488,10_0,-14.01272
10,0,1.27,3.0,-13.54626,10_0,-13.602739
10,0,1.28,3.0,-12.80419,10_0,-12.845418
10,0,1.29,3.0,-11.72288,10_0,-11.744513
10,0,1.3,3.0,-10.31257,10_0,-10.310374
10,0,1.31,3.0,-8.58975,10_0,-8.560771
10,0,1.32,3.0,-6.57704,10_0,-6.5213118
10,0,1.33,3.0,-4.30334,10_0,-4.2253284
10,0,1.34,3.0,-1.80341,10_0,-1.7126851
10,0,1.35,3.0,0.88244,10_0,0.97197735
10,0,1.36,3.0,3.70893,10_0,3.7815108
10,0,1.37,3.0,6.62629,10_0,6.668266
10,0,1.38,3.0,9.58113,10_0,9.584977
10,0,1.39,3.0,12.51754,10_0,12.484225
10,0,1.4,3.0,15.37775,10_0,15.316525
10,0,1.41,3.0,18.1035,10_0,18.02855
10,0,1.42,3.0,20.63719,10_0,20.562521
10,0,1.43,3.0,22.92318,10_0,22.858305
10,0,1.44,3.0,24.9091,10_0,24.857302
10,0,1.45,3.0,26.54707,10_0,26.506996
10,0,1.46,3.0,27.79506,10_0,27.76447
10,0,1.47,3.0,28.61826,10_0,28.597227
10,0,1.48,3.0,28.98992,10_0,28.982157
10,0,1.49,3.0,28.89264,10_0,28.903496
10,0,1.5,3.0,28.31904,10_0,28.351734
10,0,1.51,3.0,27.27253,10_0,27.324274
10,0,1.52,3.0,25.76768,10_0,25.828331
10,0,1.53,3.0,23.83035,10_0,23.88482
10,0,1.54,3.0,21.49757,10_0,21.531456
10,0,1.55,3.0,18.8173,10_0,18.82296
10,0,1.56,3.0,15.84751,10_0,15.827551
10,0,1.57,3.0,12.65529,10_0,12.621418
10,0,1.58,3.0,9.31547,10_0,9.283573
10,0,1.59,3.0,5.90916,10_0,5.893114
10,0,1.6,3.0,2.52163,10_0,2.529651
10,0,1.61,3.0,-0.75958,10_0,-0.7259338
10,0,1.62,3.0,-3.84693,10_0,-3.7921267
10,0,1.63,3.0,-6.65535,10_0,-6.588763
10,0,1.64,3.0,-9.10462,10_0,-9.039726
10,0,1.65,3.0,-11.12198,10_0,-11.074969
10,0,1.66,3.0,-12.64417,10_0,-12.631289
10,0,1.67,3.0,-13.62018,10_0,-13.652779
10,0,1.68,3.0,-14.01265,10_0,-14.092443
10,0,1.69,3.0,-13.79995,10_0,-13.915594
10,0,1.7,3.0,-12.9774,10_0,-13.105259
10,0,1.71,3.0,-11.55803,10_0,-11.668146
10,0,1.72,3.0,-9.57297,10_0,-9.639037
10,0,1.73,3.0,-7.07122,10_0,-7.0817585
10,0,1.74,3.0,-4.11904,10_0,-4.0842524
10,0,1.75,3.0,-0.7982,10_0,-0.7468574
10,0,1.76,3.0,2.79549,10_0,2.8298867
10,0,1.77,3.0,6.55503,10_0,6.550201
10,0,1.78,3.0,10.36504,10_0,10.320722
10,0,1.79,3.0,14.10527,10_0,14.044407
10,0,1.8,3.0,17.65439,10_0,17.61348
10,0,1.81,3.0,20.89388,10_0,20.905212
10,0,1.82,3.0,23.71215,10_0,23.787537
10,0,1.83,3.0,26.00866,10_0,26.137472
10,0,1.84,3.0,27.69771,10_0,27.860275
10,0,1.85,3.0,28.7121,10_0,28.890696
10,0,1.86,3.0,29.006,10_0,29.180244
10,0,1.87,3.0,28.55757,10_0,28.694366
10,0,1.88,3.0,27.37062,10_0,27.430567
10,0,1.89,3.0,25.47529,10_0,25.437609
10,0,1.9,3.0,22.92811,10_0,22.808973
10,0,1.91,3.0,19.81085,10_0,19.651814
10,0,1.92,3.0,16.22843,10_0,16.064793
10,0,1.93,3.0,12.30575,10_0,12.154085
10,0,1.94,3.0,8.1839,10_0,8.064178
10,0,1.95,3.0,4.01504,10_0,3.971322
10,0,1.96,3.0,-0.04279,10_0,0.042214155
10,0,1.97,3.0,-3.83178,10_0,-3.5983353
10,0,1.98,3.0,-7.20055,10_0,-6.8749857
10,0,1.99,3.0,-10.01054,10_0,-9.753776
10,0,2.0,3.0,-12.1418,10_0,-12.231932
-1,3,0.0,4.0,0.57784,-1_3,0.6591555
-1,3,0.01,4.0,0.567,-1_3,0.61373615
-1,3,0.02,4.0,0.53484,-1_3,0.5539044
-1,3,0.03,4.0,0.48119,-1_3,0.47908306
-1,3,0.04,4.0,0.4063,-1_3,0.38874388
-1,3,0.05,4.0,0.31049,-1_3,0.2824459
-1,3,0.06,4.0,0.19375,-1_3,0.15979815
-1,3,0.07,4.0,0.0567,-1_3,0.020460606
-1,3,0.08,4.0,-0.10032,-1_3,-0.13577795
-1,3,0.09,4.0,-0.27685,-1_3,-0.30909967
-1,3,0.1,4.0,-0.4726,-1_3,-0.4996009
-1,3,0.11,4.0,-0.68685,-1_3,-0.70732164
-1,3,0.12,4.0,-0.91906,-1_3,-0.93221474
-1,3,0.13,4.0,-1.16867,-1_3,-1.1741838
-1,3,0.14,4.0,-1.43502,-1_3,-1.4330878
-1,3,0.15,4.0,-1.71768,-1_3,-1.7086911
-1,3,0.16,4.0,-2.01593,-1_3,-2.0007267
-1,3,0.17,4.0,-2.32926,-1_3,-2.3088932
-1,3,0.18,4.0,-2.65714,-1_3,-2.6327848
-1,3,0.19,4.0,-2.99914,-1_3,-2.9720058
-1,3,0.2,4.0,-3.35464,-1_3,-3.326058
-1,3,0.21,4.0,-3.72327,-1_3,-3.6944194
-1,3,0.22,4.0,-4.10442,-1_3,-4.0765243
-1,3,0.23,4.0,-4.49771,-1_3,-4.471696
-1,3,0.24,4.0,-4.90248,-1_3,-4.879264
-1,3,0.25,4.0,-5.3182,-1_3,-5.2984695
-1,3,0.26,4.0,-5.74425,-1_3,-5.728462
-1,3,0.27,4.0,-6.17994,-1_3,-6.168379
-1,3,0.28,4.0,-6.62441,-1_3,-6.617237
-1,3,0.29,4.0,-7.07685,-1_3,-7.0740213
-1,3,0.3,4.0,-7.53633,-1_3,-7.537586
-1,3,0.31,4.0,-8.00173,-1_3,-8.006734
-1,3,0.32,4.0,-8.47189,-1_3,-8.48017
-1,3,0.33,4.0,-8.94554,-1_3,-8.956498
-1,3,0.34,4.0,-9.42123,-1_3,-9.434234
-1,3,0.35,4.0,-9.8974,-1_3,-9.911769
-1,3,0.36,4.0,-10.37228,-1_3,-10.387427
-1,3,0.37,4.0,-10.84413,-1_3,-10.859364
-1,3,0.38,4.0,-11.31098,-1_3,-11.32566
-1,3,0.39,4.0,-11.77064,-1_3,-11.784241
-1,3,0.4,4.0,-12.2208,-1_3,-12.23292
-1,3,0.41,4.0,-12.65914,-1_3,-12.669405
-1,3,0.42,4.0,-13.08306,-1_3,-13.091237
-1,3,0.43,4.0,-13.48987,-1_3,-13.495855
-1,3,0.44,4.0,-13.87675,-1_3,-13.880556
-1,3,0.45,4.0,-14.24074,-1_3,-14.242531
-1,3,0.46,4.0,-14.5788,-1_3,-14.578844
-1,3,0.47,4.0,-14.88772,-1_3,-14.886433
-1,3,0.48,4.0,-15.16435,-1_3,-15.162167
-1,3,0.49,4.0,-15.40527,-1_3,-15.402798
-1,3,0.5,4.0,-15.6071,-1_3,-15.605009
-1,3,0.51,4.0,-15.7664,-1_3,-15.76543
-1,3,0.52,4.0,-15.87981,-1_3,-15.880629
-1,3,0.53,4.0,-15.94376,-1_3,-15.947172
-1,3,0.54,4.0,-15.95497,-1_3,-15.961611
-1,3,0.55,4.0,-15.91,-1_3,-15.920521
-1,3,0.56,4.0,-15.80562,-1_3,-15.820538
-1,3,0.57,4.0,-15.63874,-1_3,-15.658358
-1,3,0.58,4.0,-15.40633,-1_3,-15.430801
-1,3,0.59,4.0,-15.10568,-1_3,-15.13485
-1,3,0.6,4.0,-14.73422,-1_3,-14.767641
-1,3,0.61,4.0,-14.28971,-1_3,-14.326576
-1,3,0.62,4.0,-13.7702,-1_3,-13.809347
-1,3,0.63,4.0,-13.17417,-1_3,-13.213972
-1,3,0.64,4.0,-12.50048,-1_3,-12.538946
-1,3,0.65,4.0,-11.74842,-1_3,-11.783163
-1,3,0.66,4.0,-10.91782,-1_3,-10.94616
-1,3,0.67,4.0,-10.00911,-1_3,-10.028118
-1,3,0.68,4.0,-9.02322,-1_3,-9.029944
-1,3,0.69,4.0,-7.96177,-1_3,-7.953389
-1,3,0.7,4.0,-6.82712,-1_3,-6.8011065
-1,3,0.71,4.0,-5.62225,-1_3,-5.5766783
-1,3,0.72,4.0,-4.35096,-1_3,-4.284764
-1,3,0.73,4.0,-3.01783,-1_3,-2.9309855
-1,3,0.74,4.0,-1.62825,-1_3,-1.5220041
-1,3,0.75,4.0,-0.18844,-1_3,-0.06546235
-1,3,0.76,4.0,1.29455,-1_3,1.4301223
-1,3,0.77,4.0,2.81285,-1_3,2.9554417
-1,3,0.78,4.0,4.35767,-1_3,4.5004683
-1,3,0.79,4.0,5.91949,-1_3,6.0546417
-1,3,0.8,4.0,7.48788,-1_3,7.606934
-1,3,0.81,4.0,9.05183,-1_3,9.146026
-1,3,0.82,4.0,10.59946,-1_3,10.660337
-1,3,0.83,4.0,12.1184,-1_3,12.138248
-1,3,0.84,4.0,13.59559,-1_3,13.568009
-1,3,0.85,4.0,15.0176,-1_3,14.938085
-1,3,0.86,4.0,16.3706,-1_3,16.237099
-1,3,0.87,4.0,17.64069,-1_3,17.454037
-1,3,0.88,4.0,18.81373,-1_3,18.578306
-1,3,0.89,4.0,19.87583,-1_3,19.599916
-1,3,0.9,4.0,20.81335,-1_3,20.509521
-1,3,0.91,4.0,21.61327,-1_3,21.298567
-1,3,0.92,4.0,22.26332,-1_3,21.959246
-1,3,0.93,4.0,22.75243,-1_3,22.484594
-1,3,0.94,4.0,23.07117,-1_3,22.868422
-1,3,0.95,4.0,23.21213,-1_3,23.10539
-1,3,0.96,4.0,23.17101,-1_3,23.190903
-1,3,0.97,4.0,22.94787,-1_3,23.121214
-1,3,0.98,4.0,22.54998,-1_3,22.893444
-1,3,0.99,4.0,21.99796,-1_3,22.505707
-1,3,1.0,4.0,21.33367,-1_3,21.957249
-1,3,1.01,4.0,20.60602,-1_3,21.248653
-1,3,1.02,4.0,19.82105,-1_3,20.382006
-1,3,1.03,4.0,18.94748,-1_3,19.361044
-1,3,1.04,4.0,17.95405,-1_3,18.19128
-1,3,1.05,4.0,16.82089,-1_3,16.88
-1,3,1.06,4.0,15.53826,-1_3,15.436169
-1,3,1.07,4.0,14.10456,-1_3,13.870285
-1,3,1.08,4.0,12.52477,-1_3,12.194309
-1,3,1.09,4.0,10.80969,-1_3,10.421354
-1,3,1.1,4.0,8.97504,-1_3,8.565866
-1,3,1.11,4.0,7.04076,-1_3,6.6436524
-1,3,1.12,4.0,5.03036,-1_3,4.672127
-1,3,1.13,4.0,2.97011,-1_3,2.6706824
-1,3,1.14,4.0,0.88859,-1_3,0.66088474
-1,3,1.15,4.0,-1.18404,-1_3,-1.333365
-1,3,1.16,4.0,-3.21649,-1_3,-3.286015
-1,3,1.17,4.0,-5.17709,-1_3,-5.1692996
-1,3,1.18,4.0,-7.03411,-1_3,-6.9544153
-1,3,1.19,4.0,-8.75632,-1_3,-8.612415
-1,3,1.2,4.0,-10.31378,-1_3,-10.1150675
-1,3,1.21,4.0,-11.67796,-1_3,-11.435843
-1,3,1.22,4.0,-12.82271,-1_3,-12.550525
-1,3,1.23,4.0,-13.72462,-1_3,-13.437785
-1,3,1.24,4.0,-14.36352,-1_3,-14.079426
-1,3,1.25,4.0,-14.72321,-1_3,-14.460524
-1,3,1.26,4.0,-14.79178,-1_3,-14.569374
-1,3,1.27,4.0,-14.56199,-1_3,-14.397614
-1,3,1.28,4.0,-14.03199,-1_3,-13.940239
-1,3,1.29,4.0,-13.2051,-1_3,-13.196036
-1,3,1.3,4.0,-12.09048,-1_3,-12.16798
-1,3,1.31,4.0,-10.70296,-1_3,-10.863866
-1,3,1.32,4.0,-9.06299,-1_3,-9.296784
-1,3,1.33,4.0,-7.19652,-1_3,-7.4855795
-1,3,1.34,4.0,-5.13458,-1_3,-5.4546766
-1,3,1.35,4.0,-2.91257,-1_3,-3.2336717
-1,3,1.36,4.0,-0.56941,-1_3,-0.85643554
-1,3,1.37,4.0,1.85382,-1_3,1.6402366
-1,3,1.38,4.0,4.31605,-1_3,4.217833
-1,3,1.39,4.0,6.78012,-1_3,6.83708
-1,3,1.4,4.0,9.21987,-1_3,9.457958
-1,3,1.41,4.0,11.63473,-1_3,12.039011
-1,3,1.42,4.0,14.054,-1_3,14.535841
-1,3,1.43,4.0,16.46726,-1_3,16.899992
-1,3,1.44,4.0,18.77962,-1_3,19.078682
-1,3,1.45,4.0,20.87639,-1_3,21.016146
-1,3,1.46,4.0,22.66094,-1_3,22.656496
-1,3,1.47,4.0,24.0577,-1_3,23.946909
-1,3,1.48,4.0,25.00976,-1_3,24.840378
-1,3,1.49,4.0,25.47751,-1_3,25.297462
-1,3,1.5,4.0,25.43751,-1_3,25.287054
-1,3,1.51,4.0,24.88178,-1_3,24.787289
-1,3,1.52,4.0,23.81682,-1_3,23.787405
-1,3,1.53,4.0,22.26285,-1_3,22.290928
-1,3,1.54,4.0,20.25271,-1_3,20.31917
-1,3,1.55,4.0,17.83122,-1_3,17.91322
-1,3,1.56,4.0,15.05388,-1_3,15.132537
-1,3,1.57,4.0,11.9858,-1_3,12.050184
-1,3,1.58,4.0,8.70043,-1_3,8.747215
-1,3,1.59,4.0,5.27785,-1_3,5.307952
-1,3,1.6,4.0,1.80311,-1_3,1.8189144
-1,3,1.61,4.0,-1.63594,-1_3,-1.6317706
-1,3,1.62,4.0,-4.95068,-1_3,-4.955448
-1,3,1.63,4.0,-8.054,-1_3,-8.065617
-1,3,1.64,4.0,-10.86272,-1_3,-10.881014
-1,3,1.65,4.0,-13.29992,-1_3,-13.327342
-1,3,1.66,4.0,-15.29683,-1_3,-15.3382435
-1,3,1.67,4.0,-16.79498,-1_3,-16.855196
-1,3,1.68,4.0,-17.74747,-1_3,-17.827005
-1,3,1.69,4.0,-18.11953,-1_3,-18.20866
-1,3,1.7,4.0,-17.88792,-1_3,-17.961061
-1,3,1.71,4.0,-17.03749,-1_3,-17.053404
-1,3,1.72,4.0,-15.55148,-1_3,-15.46896
-1,3,1.73,4.0,-13.39187,-1_3,-13.212114
-1,3,1.74,4.0,-10.50916,-1_3,-10.314017
-1,3,1.75,4.0,-6.95656,-1_3,-6.8386393
-1,3,1.76,4.0,-2.90632,-1_3,-2.8913474
-1,3,1.77,4.0,1.44569,-1_3,1.3814172
-1,3,1.78,4.0,5.91458,-1_3,5.806843
-1,3,1.79,4.0,10.32881,-1_3,10.206493
-1,3,1.8,4.0,14.52981,-1_3,14.415111
-1,3,1.81,4.0,18.37244,-1_3,18.287594
-1,3,1.82,4.0,21.72674,-1_3,21.68945
-1,3,1.83,4.0,24.47961,-1_3,24.490774
-1,3,1.84,4.0,26.537,-1_3,26.580887
-1,3,1.85,4.0,27.82606,-1_3,27.88813
-1,3,1.86,4.0,28.29741,-1_3,28.375265
-1,3,1.87,4.0,27.92706,-1_3,28.01876
-1,3,1.88,4.0,26.71793,-1_3,26.807875
-1,3,1.89,4.0,24.70078,-1_3,24.77063
-1,3,1.9,4.0,21.93405,-1_3,21.985256
-1,3,1.91,4.0,18.50305,-1_3,18.547943
-1,3,1.92,4.0,14.5179,-1_3,14.536296
-1,3,1.93,4.0,10.11111,-1_3,10.041244
-1,3,1.94,4.0,5.43365,-1_3,5.2410507
-1,3,1.95,4.0,0.65105,-1_3,0.39286947
-1,3,1.96,4.0,-4.06047,-1_3,-4.251517
-1,3,1.97,4.0,-8.51755,-1_3,-8.505357
-1,3,1.98,4.0,-12.52962,-1_3,-12.258231
-1,3,1.99,4.0,-15.89084,-1_3,-15.465794
-1,3,2.0,4.0,-18.36141,-1_3,-18.134628
5,3,0.0,5.0,4.70317,5_3,4.761576
5,3,0.01,5.0,4.69233,5_3,4.724823
5,3,0.02,5.0,4.66014,5_3,4.6713896
5,3,0.03,5.0,4.60655,5_3,4.6006584
5,3,0.04,5.0,4.53126,5_3,4.512082
5,3,0.05,5.0,4.43472,5_3,4.4052167
5,3,0.06,5.0,4.31671,5_3,4.279669
5,3,0.07,5.0,4.17758,5_3,4.13515
5,3,0.08,5.0,4.0172,5_3,3.9714293
5,3,0.09,5.0,3.83575,5_3,3.7883444
5,3,0.1,5.0,3.63345,5_3,3.5857878
5,3,0.11,5.0,3.41046,5_3,3.3637378
5,3,0.12,5.0,3.16697,5_3,3.1221662
5,3,0.13,5.0,2.90317,5_3,2.8611708
5,3,0.14,5.0,2.61936,5_3,2.580831
5,3,0.15,5.0,2.31582,5_3,2.281317
5,3,0.16,5.0,1.99292,5_3,1.962825
5,3,0.17,5.0,1.65106,5_3,1.6256235
5,3,0.18,5.0,1.29061,5_3,1.2700169
5,3,0.19,5.0,0.91219,5_3,0.896404
5,3,0.2,5.0,0.51626,5_3,0.50523996
5,3,0.21,5.0,0.10341,5_3,0.097043514
5,3,0.22,5.0,-0.32567,5_3,-0.32757926
5,3,0.23,5.0,-0.77015,5_3,-0.7679479
5,3,0.24,5.0,-1.22933,5_3,-1.2232256
5,3,0.25,5.0,-1.70234,5_3,-1.6925726
5,3,0.26,5.0,-2.18818,5_3,-2.1749816
5,3,0.27,5.0,-2.68567,5_3,-2.6693969
5,3,0.28,5.0,-3.1939,5_3,-3.1746335
5,3,0.29,5.0,-3.7115,5_3,-3.6893902
5,3,0.3,5.0,-4.23716,5_3,-4.212304
5,3,0.31,5.0,-4.76956,5_3,-4.741898
5,3,0.32,5.0,-5.30711,5_3,-5.276591
5,3,0.33,5.0,-5.84828,5_3,-5.81472
5,3,0.34,5.0,-6.39122,5_3,-6.354521
5,3,0.35,5.0,-6.93414,5_3,-6.894124
5,3,0.36,5.0,-7.47513,5_3,-7.431576
5,3,0.37,5.0,-8.0121,5_3,-7.964864
5,3,0.38,5.0,-8.54288,5_3,-8.491821
5,3,0.39,5.0,-9.0652,5_3,-9.010217
5,3,0.4,5.0,-9.57658,5_3,-9.517714
5,3,0.41,5.0,-10.0745,5_3,-10.011901
5,3,0.42,5.0,-10.55628,5_3,-10.490201
5,3,0.43,5.0,-11.01919,5_3,-10.95
5,3,0.44,5.0,-11.46028,5_3,-11.388538
5,3,0.45,5.0,-11.87663,5_3,-11.802958
5,3,0.46,5.0,-12.26512,5_3,-12.190319
5,3,0.47,5.0,-12.62252,5_3,-12.547561
5,3,0.48,5.0,-12.94556,5_3,-12.87152
5,3,0.49,5.0,-13.23092,5_3,-13.158985
5,3,0.5,5.0,-13.47522,5_3,-13.406641
5,3,0.51,5.0,-13.67497,5_3,-13.611128
5,3,0.52,5.0,-13.82678,5_3,-13.76902
5,3,0.53,5.0,-13.92723,5_3,-13.876883
5,3,0.54,5.0,-13.9729,5_3,-13.93125
5,3,0.55,5.0,-13.96048,5_3,-13.928692
5,3,0.56,5.0,-13.88667,5_3,-13.865797
5,3,0.57,5.0,-13.74839,5_3,-13.739235
5,3,0.58,5.0,-13.54267,5_3,-13.545795
5,3,0.59,5.0,-13.26669,5_3,-13.282382
5,3,0.6,5.0,-12.91805,5_3,-12.946119
5,3,0.61,5.0,-12.4944,5_3,-12.534358
5,3,0.62,5.0,-11.99384,5_3,-12.044734
5,3,0.63,5.0,-11.41479,5_3,-11.475257
5,3,0.64,5.0,-10.75606,5_3,-10.824315
5,3,0.65,5.0,-10.01703,5_3,-10.090818
5,3,0.66,5.0,-9.1974,5_3,-9.27421
5,3,0.67,5.0,-8.29763,5_3,-8.374565
5,3,0.68,5.0,-7.31855,5_3,-7.392661
5,3,0.69,5.0,-6.26177,5_3,-6.3299828
5,3,0.7,5.0,-5.12954,5_3,-5.1888976
5,3,0.71,5.0,-3.92476,5_3,-3.9726195
5,3,0.72,5.0,-2.65119,5_3,-2.6852632
5,3,0.73,5.0,-1.31322,5_3,-1.3318603
5,3,0.74,5.0,0.08383,5_3,0.08167958
5,3,0.75,5.0,1.53393,5_3,1.5484439
5,3,0.76,5.0,3.03018,5_3,3.0607705
5,3,0.77,5.0,4.56495,5_3,4.610115
5,3,0.78,5.0,6.12965,5_3,6.1871843
5,3,0.79,5.0,7.71503,5_3,7.782021
5,3,0.8,5.0,9.31106,5_3,9.383952
5,3,0.81,5.0,10.90692,5_3,10.981821
5,3,0.82,5.0,12.49135,5_3,12.563949
5,3,0.83,5.0,14.05229,5_3,14.118247
5,3,0.84,5.0,15.57736,5_3,15.632357
5,3,0.85,5.0,17.0537,5_3,17.093729
5,3,0.86,5.0,18.46833,5_3,18.489796
5,3,0.87,5.0,19.80804,5_3,19.808197
5,3,0.88,5.0,21.05983,5_3,21.036907
5,3,0.89,5.0,22.21082,5_3,22.164434
5,3,0.9,5.0,23.24862,5_3,23.17999
5,3,0.91,5.0,24.1615,5_3,24.073582
5,3,0.92,5.0,24.93864,5_3,24.836065
5,3,0.93,5.0,25.5703,5_3,25.45922
5,3,0.94,5.0,26.04797,5_3,25.935661
5,3,0.95,5.0,26.3648,5_3,26.258749
5,3,0.96,5.0,26.51544,5_3,26.422625
5,3,0.97,5.0,26.49629,5_3,26.42209
5,3,0.98,5.0,26.3053,5_3,26.252695
5,3,0.99,5.0,25.94193,5_3,25.910809
5,3,1.0,5.0,25.40674,5_3,25.393879
5,3,1.01,5.0,24.70118,5_3,24.700666
5,3,1.02,5.0,23.82749,5_3,23.83168
5,3,1.03,5.0,22.78857,5_3,22.789415
5,3,1.04,5.0,21.58808,5_3,21.578798
5,3,1.05,5.0,20.23095,5_3,20.20727
5,3,1.06,5.0,18.72378,5_3,18.684776
5,3,1.07,5.0,17.07537,5_3,17.023594
5,3,1.08,5.0,15.29694,5_3,15.238064
5,3,1.09,5.0,13.40253,5_3,13.344077
5,3,1.1,5.0,11.40905,5_3,11.358851
5,3,1.11,5.0,9.33615,5_3,9.30083
5,3,1.12,5.0,7.20614,5_3,7.1897945
5,3,1.13,5.0,5.04374,5_3,5.0471725
5,3,1.14,5.0,2.87563,5_3,2.896507
5,3,1.15,5.0,0.73021,5_3,0.7637532
5,3,1.16,5.0,-1.36286,5_3,-1.3227832
5,3,1.17,5.0,-3.37323,5_3,-3.3326578
5,3,1.18,5.0,-5.2704,5_3,-5.234128
5,3,1.19,5.0,-7.02397,5_3,-6.995102
5,3,1.2,5.0,-8.60458,5_3,-8.584254
5,3,1.21,5.0,-9.98424,5_3,-9.972127
5,3,1.22,5.0,-11.13702,5_3,-11.132062
5,3,1.23,5.0,-12.03963,5_3,-12.040767
5,3,1.24,5.0,-12.67181,5_3,-12.67875
5,3,1.25,5.0,-13.01716,5_3,-13.030427
5,3,1.26,5.0,-13.06331,5_3,-13.084208
5,3,1.27,5.0,-12.80262,5_3,-12.832534
5,3,1.28,5.0,-12.23235,5_3,-12.27207
5,3,1.29,5.0,-11.35492,5_3,-11.404095
5,3,1.3,5.0,-10.17829,5_3,-10.234994
5,3,1.31,5.0,-8.71573,5_3,-8.776809
5,3,1.32,5.0,-6.98589,5_3,-7.0475645
5,3,1.33,5.0,-5.0125,5_3,-5.0713997
5,3,1.34,5.0,-2.82402,5_3,-2.8780274
5,3,1.35,5.0,-0.45299,5_3,-0.5017905
5,3,1.36,5.0,2.06446,5_3,2.0196905
5,3,1.37,5.0,4.68958,5_3,4.6470394
5,3,1.38,5.0,7.38162,5_3,7.340169
5,3,1.39,5.0,10.09821,5_3,10.058527
5,3,1.4,5.0,12.79565,5_3,12.7601795
5,3,1.41,5.0,15.42809,5_3,15.400271
5,3,1.42,5.0,17.94704,5_3,17.929407
5,3,1.43,5.0,20.30046,5_3,20.293396
5,3,1.44,5.0,22.43339,5_3,22.434776
5,3,1.45,5.0,24.28932,5_3,24.295994
5,3,1.46,5.0,25.81333,5_3,25.823421
5,3,1.47,5.0,26.9551,5_3,26.970367
5,3,1.48,5.0,27.67207,5_3,27.698526
5,3,1.49,5.0,27.93167,5_3,27.977797
5,3,1.5,5.0,27.71306,5_3,27.78554
5,3,1.51,5.0,27.0078,5_3,27.106682
5,3,1.52,5.0,25.8204,5_3,25.935757
5,3,1.53,5.0,24.16829,5_3,24.280739
5,3,1.54,5.0,22.08151,5_3,22.167305
5,3,1.55,5.0,19.6021,5_3,19.641222
5,3,1.56,5.0,16.7834,5_3,16.766813
5,3,1.57,5.0,13.68885,5_3,13.621563
5,3,1.58,5.0,10.39073,5_3,10.289375
5,3,1.59,5.0,6.96846,5_3,6.855308
5,3,1.6,5.0,3.5069,5_3,3.4042544
5,3,1.61,5.0,0.09421,5_3,0.021079302
5,3,1.62,5.0,-3.18022,5_3,-3.2098508
5,3,1.63,5.0,-6.22795,5_3,-6.2061787
5,3,1.64,5.0,-8.96397,5_3,-8.890616
5,3,1.65,5.0,-11.30885,5_3,-11.192481
5,3,1.66,5.0,-13.19076,5_3,-13.048535
5,3,1.67,5.0,-14.54734,5_3,-14.402275
5,3,1.68,5.0,-15.32749,5_3,-15.203262
5,3,1.69,5.0,-15.49216,5_3,-15.407043
5,3,1.7,5.0,-15.01611,5_3,-14.97723
5,3,1.71,5.0,-13.8889,5_3,-13.890308
5,3,1.72,5.0,-12.11703,5_3,-12.141919
5,3,1.73,5.0,-9.72742,5_3,-9.7533865
5,3,1.74,5.0,-6.77143,5_3,-6.7781887
5,3,1.75,5.0,-3.32783,5_3,-3.3057084
5,3,1.76,5.0,0.49811,5_3,0.5440531
5,3,1.77,5.0,4.57895,5_3,4.6320157
5,3,1.78,5.0,8.77318,5_3,8.811489
5,3,1.79,5.0,12.93287,5_3,12.938682
5,3,1.8,5.0,16.91062,5_3,16.880697
5,3,1.81,5.0,20.56546,5_3,20.514004
5,3,1.82,5.0,23.76707,5_3,23.716856
5,3,1.83,5.0,26.3999,5_3,26.366684
5,3,1.84,5.0,28.3665,5_3,28.351768
5,3,1.85,5.0,29.59058,5_3,29.587143
5,3,1.86,5.0,30.01974,5_3,30.018648
5,3,1.87,5.0,29.62788,5_3,29.61746
5,3,1.88,5.0,28.41656,5_3,28.384504
5,3,1.89,5.0,26.41587,5_3,26.363443
