Ec,Xi,Eta,k,Fval,Gval,combo,p_Fval,p_Gval,,F_Error,G_Error
-1,3,0.42,2,1.27538,0.40076,-1_3,1.2735281,0.39575928,,0.0018519,0.00500072
-1,3,0.44,2,1.28605,0.37154,-1_3,1.285243,0.36702368,,0.000807,0.00451632
-1,3,0.46,2,1.29422,0.34363,-1_3,1.2942222,0.33969197,,-2.2E-06,0.00393803
-1,3,0.48,2,1.3001,0.31705,-1_3,1.3006855,0.313729,,-0.0005855,0.003321
-1,3,0.5,2,1.30392,0.29183,-1_3,1.3048713,0.2890777,,-0.0009513,0.0027523
-1,3,0.52,2,1.30588,0.26799,-1_3,1.3070279,0.26567176,,-0.0011479,0.00231824
-1,3,0.54,2,1.30619,0.24552,-1_3,1.3074026,0.24344437,,-0.0012126,0.00207563
-1,3,0.56,2,1.30501,0.22442,-1_3,1.3062323,0.22233985,,-0.0012223,0.00208015
-1,3,0.58,2,1.30254,0.20466,-1_3,1.3037415,0.20232472,,-0.0012015,0.00233528
-1,3,0.6,2,1.29892,0.18621,-1_3,1.3001366,0.18339439,,-0.0012166,0.00281561
-1,3,0.62,2,1.29431,0.16904,-1_3,1.2956072,0.16557604,,-0.0012972,0.00346396
-1,3,0.64,2,1.28884,0.15311,-1_3,1.2903215,0.14892331,,-0.0014815,0.00418669
-1,3,0.66,2,1.28264,0.13838,-1_3,1.2844229,0.13350044,,-0.0017829,0.00487956
-1,3,0.68,2,1.27584,0.12478,-1_3,1.2780232,0.11936323,,-0.0021832,0.00541677
-1,3,0.7,2,1.26852,0.11227,-1_3,1.2711998,0.106535874,,-0.0026798,0.005734126
-1,3,0.72,2,1.26081,0.10079,-1_3,1.263999,0.09500002,,-0.003189,0.00578998
-1,3,0.74,2,1.25277,0.09029,-1_3,1.2564452,0.084693015,,-0.0036752,0.005596985
-1,3,0.76,2,1.2445,0.08071,-1_3,1.2485555,0.07551901,,-0.0040555,0.00519099
-1,3,0.78,2,1.23605,0.07199,-1_3,1.2403522,0.06736591,,-0.0043022,0.00462409
-1,3,0.8,2,1.22751,0.06407,-1_3,1.2318693,0.06011891,,-0.0043593,0.00395109
-1,3,0.82,2,1.21891,0.05691,-1_3,1.2231553,0.05367063,,-0.0042453,0.00323937
-1,3,0.84,2,1.21032,0.05044,-1_3,1.21427,0.047926113,,-0.00395,0.002513887
-1,3,0.86,2,1.20178,0.04461,-1_3,1.2052794,0.042802826,,-0.0034994,0.001807174
-1,3,0.88,2,1.19331,0.03937,-1_3,1.1962521,0.03823044,,-0.0029421,0.00113956
-1,3,0.9,2,1.18497,0.03468,-1_3,1.187254,0.03414792,,-0.002284,0.00053208
-1,3,0.92,2,1.17677,0.03049,-1_3,1.1783465,0.030502483,,-0.0015765,-1.2483E-05
-1,3,0.94,2,1.16874,0.02675,-1_3,1.1695839,0.027247474,,-0.0008439,-0.000497474
-1,3,0.96,2,1.1609,0.02342,-1_3,1.1610131,0.024341594,,-0.0001131,-0.000921594
-1,3,0.98,2,1.15326,0.02047,-1_3,1.1526729,0.021747783,,0.0005871,-0.001277783
-1,3,1,2,1.14584,0.01785,-1_3,1.1445944,0.019432839,,0.0012456,-0.001582839
-1,3,1.02,2,1.13865,0.01554,-1_3,1.1368016,0.017366923,,0.0018484,-0.001826923
-1,3,1.04,2,1.1317,0.01351,-1_3,1.1293119,0.015523151,,0.0023881,-0.002013151
-1,3,1.06,2,1.12498,0.01172,-1_3,1.1221365,0.01387731,,0.0028435,-0.00215731
-1,3,1.08,2,1.11851,0.01015,-1_3,1.1152818,0.012407772,,0.0032282,-0.002257772
-1,3,1.1,2,1.11228,0.00877,-1_3,1.1087499,0.011095002,,0.0035301,-0.002325002
-1,3,1.12,2,1.10629,0.00757,-1_3,1.1025388,0.009921677,,0.0037512,-0.002351677
-1,3,1.14,2,1.10056,0.00652,-1_3,1.0966439,0.008872248,,0.0039161,-0.002352248
-1,3,1.16,2,1.09506,0.00561,-1_3,1.0910583,0.007932901,,0.0040017,-0.002322901
-1,3,1.18,2,1.0898,0.00482,-1_3,1.0857729,0.007091336,,0.0040271,-0.002271336
-1,3,1.2,2,1.08477,0.00413,-1_3,1.0807773,0.006336652,,0.0039927,-0.002206652
-1,3,1.22,2,1.07997,0.00354,-1_3,1.0760602,0.005659133,,0.0039098,-0.002119133
-1,3,1.24,2,1.0754,0.00302,-1_3,1.0716099,0.005050272,,0.0037901,-0.002030272
-1,3,1.26,2,1.07104,0.00258,-1_3,1.0674138,0.004502386,,0.0036262,-0.001922386
-1,3,1.28,2,1.06689,0.0022,-1_3,1.0634595,0.004008845,,0.0034305,-0.001808845
-1,3,1.3,2,1.06295,0.00187,-1_3,1.0597347,0.003563702,,0.0032153,-0.001693702
-1,3,1.32,2,1.0592,0.00159,-1_3,1.056227,0.003161676,,0.002973,-0.001571676
-1,3,1.34,2,1.05565,0.00135,-1_3,1.0529246,0.002798155,,0.0027254,-0.001448155
-1,3,1.36,2,1.05228,0.00115,-1_3,1.0498158,0.002469055,,0.0024642,-0.001319055
-1,3,1.38,2,1.04908,0.00097,-1_3,1.0468894,0.002170719,,0.0021906,-0.001200719
-1,3,1.4,2,1.04605,0.00082,-1_3,1.0441349,0.001899988,,0.0019151,-0.001079988
-1,3,1.42,2,1.04319,0.0007,-1_3,1.0415419,0.00165394,,0.0016481,-0.00095394
-1,3,1.44,2,1.04048,0.00059,-1_3,1.0391009,0.001430132,,0.0013791,-0.000840132
-1,3,1.46,2,1.03793,0.0005,-1_3,1.0368026,0.001226299,,0.0011274,-0.000726299
-1,3,1.48,2,1.03551,0.00042,-1_3,1.0346386,0.001040459,,0.0008714,-0.000620459
-1,3,1.5,2,1.03323,0.00036,-1_3,1.0326004,0.000870839,,0.0006296,-0.000510839
-1,3,1.52,2,1.03108,0.0003,-1_3,1.0306804,0.000715889,,0.0003996,-0.000415889
-1,3,1.54,2,1.02906,0.00025,-1_3,1.0288715,0.000574201,,0.0001885,-0.000324201
-1,3,1.56,2,1.02715,0.00021,-1_3,1.0271668,0.000444524,,-1.68E-05,-0.000234524
-1,3,1.58,2,1.02535,0.00018,-1_3,1.02556,0.000325792,,-0.00021,-0.000145792
-1,3,1.6,2,1.02366,0.00015,-1_3,1.0240451,0.000216939,,-0.0003851,-6.69386E-05
-1,3,1.62,2,1.02207,0.00013,-1_3,1.0226166,0.000117123,,-0.0005466,1.28769E-05
-1,3,1.64,2,1.02058,0.00011,-1_3,1.0212691,2.55E-05,,-0.0006891,8.44892E-05
-1,3,1.66,2,1.01918,9.00E-05,-1_3,1.0199978,-5.86E-05,,-0.0008178,0.000148606
-1,3,1.68,2,1.01786,8.00E-05,-1_3,1.0187982,-0.000135839,,-0.0009382,0.000215839
-1,3,1.7,2,1.01663,6.00E-05,-1_3,1.017666,-0.000206783,,-0.001036,0.000266783
-1,3,1.72,2,1.01547,5.00E-05,-1_3,1.016597,-0.000271991,,-0.001127,0.000321991
-1,3,1.74,2,1.01439,4.00E-05,-1_3,1.0155877,-0.000331901,,-0.0011977,0.000371901
-1,3,1.76,2,1.01337,4.00E-05,-1_3,1.0146344,-0.000386946,,-0.0012644,0.000426946
-1,3,1.78,2,1.01242,3.00E-05,-1_3,1.0137339,-0.000437528,,-0.0013139,0.000467528
-1,3,1.8,2,1.01153,3.00E-05,-1_3,1.0128831,-0.000483997,,-0.0013531,0.000513997
-1,3,1.82,2,1.0107,2.00E-05,-1_3,1.0120791,-0.000526629,,-0.0013791,0.000546629
-1,3,1.84,2,1.00992,2.00E-05,-1_3,1.0113194,-0.000565775,,-0.0013994,0.000585775
-1,3,1.86,2,1.00919,2.00E-05,-1_3,1.0106013,-0.000601649,,-0.0014113,0.000621649
-1,3,1.88,2,1.00851,1.00E-05,-1_3,1.0099224,-0.000634521,,-0.0014124,0.000644521
-1,3,1.9,2,1.00788,1.00E-05,-1_3,1.0092804,-0.000664569,,-0.0014004,0.000674569
-1,3,1.92,2,1.00729,1.00E-05,-1_3,1.0086737,-0.00069207,,-0.0013837,0.00070207
-1,3,1.94,2,1.00674,1.00E-05,-1_3,1.0080998,-0.000717096,,-0.0013598,0.000727096
-1,3,1.96,2,1.00623,1.00E-05,-1_3,1.007557,-0.000739895,,-0.001327,0.000749895
-1,3,1.98,2,1.00575,1.00E-05,-1_3,1.0070438,-0.000760645,,-0.0012938,0.000770645
-1,3,2,2,1.00531,0,-1_3,1.0065585,-0.000779383,,-0.0012485,0.000779383
-1,3,2.02,2,1.00489,0,-1_3,1.0060996,-0.00079634,,-0.0012096,0.00079634
-1,3,2.04,2,1.00451,0,-1_3,1.0056654,-0.000811584,,-0.0011554,0.000811584
-1,3,2.06,2,1.00415,0,-1_3,1.005255,-0.000825211,,-0.001105,0.000825211
-1,3,2.08,2,1.00382,0,-1_3,1.0048668,-0.000837363,,-0.0010468,0.000837363
-1,3,2.1,2,1.00351,0,-1_3,1.0044998,-0.000848092,,-0.0009898,0.000848092
-1,3,2.12,2,1.00322,0,-1_3,1.0041528,-0.000857517,,-0.0009328,0.000857517
-1,3,2.14,2,1.00296,0,-1_3,1.0038247,-0.000865728,,-0.0008647,0.000865728
-1,3,2.16,2,1.00271,0,-1_3,1.0035146,-0.000872754,,-0.0008046,0.000872754
-1,3,2.18,2,1.00248,0,-1_3,1.0032216,-0.000878699,,-0.0007416,0.000878699
-1,3,2.2,2,1.00227,0,-1_3,1.0029448,-0.000883609,,-0.0006748,0.000883609
-1,3,2.22,2,1.00208,0,-1_3,1.0026833,-0.000887558,,-0.0006033,0.000887558
-1,3,2.24,2,1.0019,0,-1_3,1.0024363,-0.000890598,,-0.0005363,0.000890598
-1,3,2.26,2,1.00173,0,-1_3,1.0022031,-0.000892788,,-0.0004731,0.000892788
-1,3,2.28,2,1.00158,0,-1_3,1.001983,-0.000894114,,-0.000403,0.000894114
-1,3,2.3,2,1.00143,0,-1_3,1.0017754,-0.000894718,,-0.0003454,0.000894718
-1,3,2.32,2,1.0013,0,-1_3,1.0015796,-0.000894576,,-0.0002796,0.000894576
-1,3,2.34,2,1.00118,0,-1_3,1.001395,-0.000893742,,-0.000215,0.000893742
-1,3,2.36,2,1.00107,0,-1_3,1.0012211,-0.000892237,,-0.0001511,0.000892237
-1,3,2.38,2,1.00097,0,-1_3,1.0010573,-0.000890136,,-8.73E-05,0.000890136
-1,3,2.4,2,1.00087,0,-1_3,1.0009031,-0.000887439,,-3.31E-05,0.000887439
-1,3,2.42,2,1.00078,0,-1_3,1.000758,-0.000884198,,2.2E-05,0.000884198
-1,3,2.44,2,1.0007,0,-1_3,1.0006218,-0.000880413,,7.82E-05,0.000880413
-1,3,2.46,2,1.00063,0,-1_3,1.0004938,-0.000876121,,0.0001362,0.000876121
-1,3,2.48,2,1.00056,0,-1_3,1.0003735,-0.000871338,,0.0001865,0.000871338
-1,3,2.5,2,1.00049,0,-1_3,1.0002608,-0.000866152,,0.0002292,0.000866152
-1,3,2.52,2,1.00043,0,-1_3,1.0001552,-0.00086049,,0.0002748,0.00086049
-1,3,2.54,2,1.00038,0,-1_3,1.0000564,-0.000854433,,0.0003236,0.000854433
-1,3,2.56,2,1.00033,0,-1_3,0.999964,-0.000847928,,0.000366,0.000847928
-1,3,2.58,2,1.00028,0,-1_3,0.99987775,-0.000841118,,0.00040225,0.000841118
-1,3,2.6,2,1.00024,0,-1_3,0.9997973,-0.000833914,,0.0004427,0.000833914
-1,3,2.62,2,1.0002,0,-1_3,0.99972236,-0.000826344,,0.00047764,0.000826344
-1,3,2.64,2,1.00017,0,-1_3,0.9996527,-0.000818513,,0.0005173,0.000818513
-1,3,2.66,2,1.00014,0,-1_3,0.9995881,-0.000810333,,0.0005519,0.000810333
-1,3,2.68,2,1.00011,0,-1_3,0.99952817,-0.000801854,,0.00058183,0.000801854
-1,3,2.7,2,1.00009,0,-1_3,0.9994728,-0.000793107,,0.0006172,0.000793107
-1,3,2.72,2,1.00006,0,-1_3,0.9994218,-0.000784062,,0.0006382,0.000784062
-1,3,2.74,2,1.00004,0,-1_3,0.9993748,-0.000774734,,0.0006652,0.000774734
-1,3,2.76,2,1.00002,0,-1_3,0.9993318,-0.000765197,,0.0006882,0.000765197
-1,3,2.78,2,1.00001,0,-1_3,0.99929243,-0.000755399,,0.00071757,0.000755399
-1,3,2.8,2,0.99999,0,-1_3,0.9992566,-0.000745378,,0.0007334,0.000745378
-1,3,2.82,2,0.99998,0,-1_3,0.9992241,-0.000735149,,0.0007559,0.000735149
-1,3,2.84,2,0.99996,0,-1_3,0.9991948,-0.000724688,,0.0007652,0.000724688
-1,3,2.86,2,0.99995,0,-1_3,0.9991685,-0.000714034,,0.0007815,0.000714034
-1,3,2.88,2,0.99994,0,-1_3,0.9991451,-0.000703186,,0.0007949,0.000703186
-1,3,2.9,2,0.99993,0,-1_3,0.9991244,-0.000692114,,0.0008056,0.000692114
-1,3,2.92,2,0.99993,0,-1_3,0.9991063,-0.000680931,,0.0008237,0.000680931
-1,3,2.94,2,0.99992,0,-1_3,0.99909055,-0.000669502,,0.00082945,0.000669502
-1,3,2.96,2,0.99991,0,-1_3,0.9990772,-0.000657916,,0.0008328,0.000657916
-1,3,2.98,2,0.99991,0,-1_3,0.99906605,-0.000646211,,0.00084395,0.000646211
-1,3,3,2,0.9999,0,-1_3,0.99905694,-0.000634328,,0.00084306,0.000634328
-1,3,3.02,2,0.9999,0,-1_3,0.9990498,-0.000622317,,0.0008502,0.000622317
-1,3,3.04,2,0.99989,0,-1_3,0.99904454,-0.000610121,,0.00084546,0.000610121
-1,3,3.06,2,0.99989,0,-1_3,0.9990411,-0.000597805,,0.0008489,0.000597805
-1,3,3.08,2,0.99989,0,-1_3,0.9990392,-0.000585362,,0.0008508,0.000585362
-1,3,3.1,2,0.99989,0,-1_3,0.9990389,-0.000572786,,0.0008511,0.000572786
-1,3,3.12,2,0.99989,0,-1_3,0.99904007,-0.000560068,,0.00084993,0.000560068
-1,3,3.14,2,0.99989,0,-1_3,0.99904263,-0.000547238,,0.00084737,0.000547238
-1,3,3.16,2,0.99989,0,-1_3,0.9990465,-0.000534304,,0.0008435,0.000534304
-1,3,3.18,2,0.99989,0,-1_3,0.99905163,-0.000521228,,0.00083837,0.000521228
-1,3,3.2,2,0.99989,0,-1_3,0.9990579,-0.00050807,,0.0008321,0.00050807
-1,3,3.22,2,0.99989,0,-1_3,0.99906516,-0.000494786,,0.00082484,0.000494786
-1,3,3.24,2,0.99989,0,-1_3,0.9990735,-0.000481389,,0.0008165,0.000481389
-1,3,3.26,2,0.99989,0,-1_3,0.99908274,-0.000467934,,0.00080726,0.000467934
-1,3,3.28,2,0.9999,0,-1_3,0.9990928,-0.000454359,,0.0008072,0.000454359
-1,3,3.3,2,0.9999,0,-1_3,0.9991037,-0.000440672,,0.0007963,0.000440672
-1,3,3.32,2,0.9999,0,-1_3,0.99911547,-0.000426933,,0.00078453,0.000426933
-1,3,3.34,2,0.9999,0,-1_3,0.9991278,-0.000413075,,0.0007722,0.000413075
-1,3,3.36,2,0.9999,0,-1_3,0.9991408,-0.00039915,,0.0007592,0.00039915
-1,3,3.38,2,0.99991,0,-1_3,0.9991543,-0.000385091,,0.0007557,0.000385091
-1,3,3.4,2,0.99991,0,-1_3,0.99916846,-0.000370987,,0.00074154,0.000370987
-1,3,3.42,2,0.99991,0,-1_3,0.999183,-0.000356801,,0.000727,0.000356801
-1,3,3.44,2,0.99991,0,-1_3,0.99919796,-0.00034257,,0.00071204,0.00034257
-1,3,3.46,2,0.99992,0,-1_3,0.99921334,-0.000328235,,0.00070666,0.000328235
-1,3,3.48,2,0.99992,0,-1_3,0.9992291,-0.000313796,,0.0006909,0.000313796
-1,3,3.5,2,0.99992,0,-1_3,0.99924505,-0.00029932,,0.00067495,0.00029932
-1,3,3.52,2,0.99993,0,-1_3,0.99926126,-0.000284776,,0.00066874,0.000284776
-1,3,3.54,2,0.99993,0,-1_3,0.9992777,-0.000270128,,0.0006523,0.000270128
-1,3,3.56,2,0.99993,0,-1_3,0.99929434,-0.000255458,,0.00063566,0.000255458
-1,3,3.58,2,0.99993,0,-1_3,0.9993111,-0.000240691,,0.0006189,0.000240691
-1,3,3.6,2,0.99994,0,-1_3,0.9993279,-0.000225857,,0.0006121,0.000225857
-1,3,3.62,2,0.99994,0,-1_3,0.9993448,-0.000210978,,0.0005952,0.000210978
-1,3,3.64,2,0.99994,0,-1_3,0.99936175,-0.000196017,,0.00057825,0.000196017
-1,3,3.66,2,0.99995,0,-1_3,0.9993787,-0.000180997,,0.0005713,0.000180997
-1,3,3.68,2,0.99995,0,-1_3,0.9993955,-0.000165939,,0.0005545,0.000165939
-1,3,3.7,2,0.99995,0,-1_3,0.9994123,-0.000150785,,0.0005377,0.000150785
-1,3,3.72,2,0.99995,0,-1_3,0.999429,-0.000135593,,0.000521,0.000135593
-1,3,3.74,2,0.99996,0,-1_3,0.99944556,-0.000120349,,0.00051444,0.000120349
-1,3,3.76,2,0.99996,0,-1_3,0.99946195,-0.000105023,,0.00049805,0.000105023
-1,3,3.78,2,0.99996,0,-1_3,0.99947816,-8.96E-05,,0.00048184,8.96454E-05
-1,3,3.8,2,0.99997,0,-1_3,0.9994942,-7.42E-05,,0.0004758,7.4245E-05
-1,3,3.82,2,0.99997,0,-1_3,0.99950993,-5.87E-05,,0.00046007,5.8718E-05
-1,3,3.84,2,0.99997,0,-1_3,0.9995254,-4.32E-05,,0.0004446,4.31687E-05
-1,3,3.86,2,0.99997,0,-1_3,0.9995406,-2.76E-05,,0.0004294,2.7597E-05
-1,3,3.88,2,0.99998,0,-1_3,0.99955547,-1.20E-05,,0.00042453,1.19507E-05
-1,3,3.9,2,0.99998,0,-1_3,0.9995701,3.76E-06,,0.0004099,-3.76254E-06
-1,3,3.92,2,0.99998,0,-1_3,0.99958426,1.95E-05,,0.00039574,-1.95205E-05
-1,3,3.94,2,0.99999,0,-1_3,0.999598,3.54E-05,,0.000392,-3.53605E-05
-1,3,3.96,2,0.99999,0,-1_3,0.99961144,5.12E-05,,0.00037856,-5.12302E-05
-1,3,3.98,2,0.99999,0,-1_3,0.99962443,6.71E-05,,0.00036557,-6.71446E-05
-1,3,4,2,1,0,-1_3,0.9996369,8.31E-05,,0.0003631,-8.31485E-05
-1,3,4.02,2,1,0,-1_3,0.999649,9.92E-05,,0.000351,-9.91821E-05
-1,3,4.04,2,1,0,-1_3,0.99966055,0.000115283,,0.00033945,-0.000115283
-1,3,4.06,2,1.00001,0,-1_3,0.99967164,0.000131458,,0.00033836,-0.000131458
-1,3,4.08,2,1.00001,0,-1_3,0.9996822,0.000147633,,0.0003278,-0.000147633
-1,3,4.1,2,1.00001,0,-1_3,0.9996922,0.000163913,,0.0003178,-0.000163913
-1,3,4.12,2,1.00002,0,-1_3,0.9997016,0.000180267,,0.0003184,-0.000180267
-1,3,4.14,2,1.00002,0,-1_3,0.9997105,0.000196621,,0.0003095,-0.000196621
-1,3,4.16,2,1.00002,0,-1_3,0.9997188,0.000213057,,0.0003012,-0.000213057
-1,3,4.18,2,1.00003,0,-1_3,0.9997265,0.00022956,,0.0003035,-0.00022956
-1,3,4.2,2,1.00003,0,-1_3,0.9997335,0.000246122,,0.0002965,-0.000246122
-1,3,4.22,2,1.00003,0,-1_3,0.9997399,0.00026273,,0.0002901,-0.00026273
-1,3,4.24,2,1.00004,0,-1_3,0.99974567,0.000279412,,0.00029433,-0.000279412
-1,3,4.26,2,1.00004,0,-1_3,0.99975073,0.000296168,,0.00028927,-0.000296168
-1,3,4.28,2,1.00004,0,-1_3,0.99975514,0.000312977,,0.00028486,-0.000312977
-1,3,4.3,2,1.00005,0,-1_3,0.99975884,0.000329822,,0.00029116,-0.000329822
-1,3,4.32,2,1.00005,0,-1_3,0.99976176,0.000346757,,0.00028824,-0.000346757
-1,3,4.34,2,1.00005,0,-1_3,0.999764,0.000363775,,0.000286,-0.000363775
-1,3,4.36,2,1.00006,0,-1_3,0.9997655,0.000380836,,0.0002945,-0.000380836
-1,3,4.38001,2,1.00006,0,-1_3,0.99976623,0.000397988,,0.00029377,-0.000397988
-1,3,4.40001,2,1.00006,0,-1_3,0.99976623,0.000415199,,0.00029377,-0.000415199
-1,3,4.42001,2,1.00006,0,-1_3,0.9997654,0.000432476,,0.0002946,-0.000432476
-1,3,4.44001,2,1.00006,0,-1_3,0.9997638,0.000449806,,0.0002962,-0.000449806
-1,3,4.46001,2,1.00006,0,-1_3,0.99976134,0.000467233,,0.00029866,-0.000467233
-1,3,4.48001,2,1.00006,0,-1_3,0.9997581,0.000484742,,0.0003019,-0.000484742
-1,3,4.50001,2,1.00005,0,-1_3,0.999754,0.000502333,,0.000296,-0.000502333
-1,3,4.52001,2,1.00005,0,-1_3,0.99974906,0.000519998,,0.00030094,-0.000519998
-1,3,4.54001,2,1.00005,0,-1_3,0.9997433,0.000537716,,0.0003067,-0.000537716
-1,3,4.56001,2,1.00005,0,-1_3,0.9997366,0.000555545,,0.0003134,-0.000555545
-1,3,4.58001,2,1.00005,0,-1_3,0.9997291,0.000573434,,0.0003209,-0.000573434
-1,3,4.60001,2,1.00005,0,-1_3,0.99972063,0.000591435,,0.00032937,-0.000591435
-1,3,4.62001,2,1.00004,0,-1_3,0.9997113,0.000609539,,0.0003287,-0.000609539
-1,3,4.64001,2,1.00004,0,-1_3,0.999701,0.000627704,,0.000339,-0.000627704
-1,3,4.66001,2,1.00004,0,-1_3,0.9996898,0.000645995,,0.0003502,-0.000645995
-1,3,4.68001,2,1.00004,0,-1_3,0.9996777,0.000664331,,0.0003623,-0.000664331
-1,3,4.70001,2,1.00004,0,-1_3,0.9996646,0.000682823,,0.0003754,-0.000682823
-1,3,4.72001,2,1.00003,0,-1_3,0.99965054,0.000701375,,0.00037946,-0.000701375
-1,3,4.74001,2,1.00003,0,-1_3,0.99963546,0.000720069,,0.00039454,-0.000720069
-1,3,4.76001,2,1.00003,0,-1_3,0.9996195,0.000738829,,0.0004105,-0.000738829
-1,3,4.78001,2,1.00003,0,-1_3,0.99960244,0.000757724,,0.00042756,-0.000757724
-1,3,4.80001,2,1.00003,0,-1_3,0.99958444,0.000776716,,0.00044556,-0.000776716
-1,3,4.82002,2,1.00002,0,-1_3,0.99956536,0.000795841,,0.00045464,-0.000795841
-1,3,4.84002,2,1.00002,0,-1_3,0.9995453,0.000815071,,0.0004747,-0.000815071
-1,3,4.86002,2,1.00002,0,-1_3,0.9995242,0.000834443,,0.0004958,-0.000834443
-1,3,4.88002,2,1.00002,0,-1_3,0.999502,0.000853933,,0.000518,-0.000853933
-1,3,4.90002,2,1.00001,0,-1_3,0.99947876,0.000873536,,0.00053124,-0.000873536
-1,3,4.92002,2,1.00001,0,-1_3,0.99945444,0.00089325,,0.00055556,-0.00089325
-1,3,4.94002,2,1.00001,0,-1_3,0.99942905,0.000913121,,0.00058095,-0.000913121
-1,3,4.96002,2,1.00001,0,-1_3,0.9994026,0.000933148,,0.0006074,-0.000933148
-1,3,4.98002,2,1,0,-1_3,0.9993749,0.000953294,,0.0006251,-0.000953294
-1,3,5.00002,2,1,0,-1_3,0.9993462,0.000973582,,0.0006538,-0.000973582
5,0,0,3,0,1,5_0,-0.014003992,1.0571926,,0.014003992,-0.0571926
5,0,0.02,3,0.13538,1.02977,5_0,0.12969995,1.0593033,,0.00568005,-0.0295333
5,0,0.04,3,0.26299,1.04721,5_0,0.26305956,1.0569581,,-6.956E-05,-0.0097481
5,0,0.06,3,0.38271,1.05374,5_0,0.38632768,1.0500886,,-0.00361768,0.0036514
5,0,0.08,3,0.49451,1.05072,5_0,0.49988824,1.0387381,,-0.00537824,0.0119819
5,0,0.1,3,0.59841,1.03943,5_0,0.6041894,1.02304,,-0.0057794,0.01639
5,0,0.12,3,0.69452,1.02107,5_0,0.6997268,1.0031973,,-0.0052068,0.0178727
5,0,0.14,3,0.78299,0.99676,5_0,0.7870017,0.97946954,,-0.0040117,0.01729046
5,0,0.16,3,0.86402,0.96753,5_0,0.86650705,0.9521637,,-0.00248705,0.0153663
5,0,0.18,3,0.93784,0.93431,5_0,0.938723,0.9216318,,-0.000883,0.0126782
5,0,0.2,3,1.00472,0.89797,5_0,1.0041163,0.88826334,,0.0006037,0.00970666
5,0,0.22,3,1.06495,0.85927,5_0,1.0631286,0.85248744,,0.0018214,0.00678256
5,0,0.24,3,1.11886,0.8189,5_0,1.1161798,0.81476235,,0.0026802,0.00413765
5,0,0.26,3,1.16676,0.77747,5_0,1.1636627,0.77556014,,0.0030973,0.00190986
5,0,0.28,3,1.20899,0.73551,5_0,1.2059327,0.735358,,0.0030573,0.000152
5,0,0.3,3,1.24589,0.69348,5_0,1.2433056,0.69462097,,0.0025844,-0.00114097
5,0,0.32,3,1.27781,0.65177,5_0,1.2760552,0.65378845,,0.0017548,-0.00201845
5,0,0.34,3,1.30509,0.61072,5_0,1.3044121,0.6132661,,0.0006779,-0.0025461
5,0,0.36,3,1.32806,0.5706,5_0,1.3285755,0.57342255,,-0.0005155,-0.00282255
5,0,0.38,3,1.34705,0.53165,5_0,1.3487257,0.5345788,,-0.0016757,-0.0029288
5,0,0.4,3,1.36238,0.49405,5_0,1.3650463,0.49700704,,-0.0026663,-0.00295704
5,0,0.42,3,1.37437,0.45794,5_0,1.3777457,0.460921,,-0.0033757,-0.002981
5,0,0.44,3,1.3833,0.42342,5_0,1.3870664,0.42647165,,-0.0037664,-0.00305165
5,0,0.46,3,1.38946,0.39057,5_0,1.3932912,0.3937472,,-0.0038312,-0.0031772
5,0,0.48,3,1.39313,0.35943,5_0,1.3967326,0.3627803,,-0.0036026,-0.0033503
5,0,0.5,3,1.39455,0.33004,5_0,1.3977203,0.33356097,,-0.0031703,-0.00352097
5,0,0.52,3,1.39398,0.30238,5_0,1.3965805,0.30604947,,-0.0026005,-0.00366947
5,0,0.54,3,1.39162,0.27645,5_0,1.3936235,0.28019464,,-0.0020035,-0.00374464
5,0,0.56,3,1.38771,0.25221,5_0,1.3891339,0.25594383,,-0.0014239,-0.00373383
5,0,0.58,3,1.38243,0.22963,5_0,1.3833637,0.23325384,,-0.0009337,-0.00362384
5,0,0.6,3,1.37597,0.20864,5_0,1.3765329,0.21209104,,-0.0005629,-0.00345104
5,0,0.62,3,1.3685,0.1892,5_0,1.3688271,0.19243214,,-0.0003271,-0.00323214
5,0,0.64,3,1.36017,0.17124,5_0,1.3604012,0.17425564,,-0.0002312,-0.00301564
5,0,0.66,3,1.35112,0.15469,5_0,1.3513789,0.1575322,,-0.0002589,-0.0028422
5,0,0.68,3,1.34148,0.13947,5_0,1.3418574,0.14221933,,-0.0003774,-0.00274933
5,0,0.7,3,1.33138,0.12552,5_0,1.3319128,0.12825601,,-0.0005328,-0.00273601
5,0,0.72,3,1.32091,0.11276,5_0,1.3216078,0.115565866,,-0.0006978,-0.002805866
5,0,0.74,3,1.31018,0.10111,5_0,1.310998,0.10406053,,-0.000818,-0.00295053
5,0,0.76,3,1.29927,0.0905,5_0,1.3001367,0.09364594,,-0.0008667,-0.00314594
5,0,0.78,3,1.28825,0.08087,5_0,1.2890809,0.084229045,,-0.0008309,-0.003359045
5,0,0.8,3,1.2772,0.07213,5_0,1.2778897,0.07572031,,-0.0006897,-0.00359031
5,0,0.82,3,1.26617,0.06423,5_0,1.2666261,0.0680372,,-0.0004561,-0.0038072
5,0,0.84,3,1.25523,0.0571,5_0,1.2553527,0.061103836,,-0.0001227,-0.004003836
5,0,0.86,3,1.2444,0.05068,5_0,1.2441312,0.054851443,,0.0002688,-0.004171443
5,0,0.88,3,1.23374,0.0449,5_0,1.2330205,0.049217757,,0.0007195,-0.004317757
5,0,0.9,3,1.22327,0.03972,5_0,1.2220742,0.044145714,,0.0011958,-0.004425714
