Re,Eta,Pi_val,combo,p_Cf_val
2,3.41,10.6214,2,8.951461
2,3.42,27.3139,2,8.952149
2,3.43,35.83942,2,8.952867
2,3.44,32.17558,2,8.953577
2,3.45,17.80234,2,8.954238
2,3.46,-0.8535,2,8.954879
2,3.47,-15.27079,2,8.955512
2,3.48,-18.73755,2,8.956164
2,3.49,-9.51401,2,8.956767
2,3.5,8.25206,2,8.957386
2,3.51,26.35643,2,8.957948
2,3.52,36.33089,2,8.958547
2,3.53,33.44986,2,8.95913
2,3.54,19.04486,2,8.959672
2,3.55,-0.03393,2,8.960214
2,3.56,-14.63101,2,8.960784
2,3.57,-17.68985,2,8.961302
2,3.58,-7.72876,2,8.961815
2,3.59,10.34834,2,8.962351
2,3.6,27.58166,2,8.962837
2,3.61,35.3502,2,8.963311
2,3.62,29.69495,2,8.963772
2,3.63,13.39117,2,8.96427
2,3.64,-5.33284,2,8.964708
2,3.65,-16.88601,2,8.965189
2,3.66,-15.20726,2,8.965614
2,3.67,-0.9639,2,8.966032
2,3.68,18.64838,2,8.966461
2,3.69,33.50709,2,8.966876
2,3.7,35.78531,2,8.967278
2,3.71,24.10272,2,8.967686
2,3.72,4.38804,2,8.968065
2,3.73,-13.1009,2,8.96846
2,3.74,-19.13142,2,8.9688225
2,3.75,-10.43516,2,8.96918
2,3.76,8.43407,2,8.969538
2,3.77,27.42321,2,8.969889
2,3.78,36.33013,2,8.970218
2,3.79,30.34838,2,8.970569
2,3.8,12.76584,2,8.970886
2,3.81,-6.73344,2,8.971213
2,3.82,-17.34077,2,8.971527
2,3.83,-13.12768,2,8.971856
2,3.84,3.5627,2,8.972135
2,3.85,23.31249,2,8.9724245
2,3.86,34.86161,2,8.972727
2,3.87,31.49829,2,8.972995
2,3.88,14.98521,2,8.973251
2,3.89,-5.30061,2,8.97353
2,3.9,-17.63814,2,8.973789
2,3.91,-14.72129,2,8.974054
2,3.92,1.99347,2,8.974304
2,3.93,22.9593,2,8.974522
2,3.94,35.9796,2,8.974756
2,3.95,33.34111,2,8.974996
2,3.96,16.45396,2,8.975215
2,3.97,-4.82617,2,8.97543
2,3.98,-17.9305,2,8.975658
2,3.99,-15.05742,2,8.975866
2,4.0,2.0662,2,8.976064
2,4.01,23.09759,2,8.9762745
3,0.0,8.2017,3,11.330738
3,0.01,8.17362,3,10.798215
3,0.02,8.08921,3,10.267191
3,0.03,7.94849,3,9.726952
3,0.04,7.75133,3,9.170579
3,0.05,7.49808,3,8.594173
3,0.06,7.18847,3,7.995617
3,0.07,6.82284,3,7.3737645
3,0.08,6.40145,3,6.7280416
3,0.09,5.92436,3,6.058264
3,0.1,5.39192,3,5.3645697
3,0.11,4.80485,3,4.647231
3,0.12,4.16364,3,3.9069412
3,0.13,3.46939,3,3.1444721
3,0.14,2.72318,3,2.3608375
3,0.15,1.92621,3,1.5571628
3,0.16,1.08046,3,0.7346368
3,0.17,0.18804,3,-0.1054678
3,0.18,-0.74858,3,-0.9620366
3,0.19,-1.72644,3,-1.8339114
3,0.2,-2.74186,3,-2.7199883
3,0.21,-3.79107,3,-3.618713
3,0.22,-4.86913,3,-4.527266
3,0.23,-5.97082,3,-5.438232
3,0.24,-7.09008,3,-6.327931
3,0.25,-8.22023,3,-7.1317306
3,0.26,-9.35372,3,-7.8347745
3,0.27,-10.48231,3,-8.628958
3,0.28,-11.59698,3,-9.53751
3,0.29,-12.6877,3,-10.477213
3,0.3,-13.74406,3,-11.41296
3,0.31,-14.75435,3,-12.3319645
3,0.32,-15.70656,3,-13.224949
3,0.33,-16.58785,3,-14.081409
3,0.34,-17.38468,3,-14.888922
3,0.35,-18.08327,3,-15.6326275
3,0.36,-18.66925,3,-16.295418
3,0.37,-19.12802,3,-16.85818
3,0.38,-19.44503,3,-17.299871
3,0.39,-19.60582,3,-17.597542
3,0.4,-19.59619,3,-17.725418
3,0.41,-19.40283,3,-17.654226
3,0.42,-19.01309,3,-17.357267
3,0.43,-18.41563,3,-16.866987
3,0.44,-17.60061,3,-16.237972
3,0.45,-16.55998,3,-15.047972
3,0.46,-15.28812,3,-13.288929
3,0.47,-13.78168,3,-11.158878
3,0.48,-12.04056,3,-8.904947
3,0.49,-10.06783,3,-7.1729493
3,0.5,-7.87012,3,-5.9602513
3,0.51,-5.45814,3,-2.915073
3,0.52,-2.84681,3,-0.42678785
3,0.53,-0.05519,3,2.1541114
3,0.54,2.89279,3,4.7810097
3,0.55,5.96859,3,7.306332
3,0.56,9.13913,3,9.864649
3,0.57,12.36686,3,12.645288
3,0.58,15.60989,3,14.968036
3,0.59,18.8225,3,17.212969
3,0.6,21.95564,3,19.344166
3,0.61,24.95735,3,21.324272
3,0.62,27.77396,3,23.327671
3,0.63,30.35089,3,25.567907
3,0.64,32.63346,3,28.073696
3,0.65,34.56855,3,30.515553
3,0.66,36.10578,3,32.517807
3,0.67,37.19883,3,34.033726
3,0.68,37.80696,3,34.157196
3,0.69,37.89673,3,33.391064
3,0.7,37.44345,3,32.82335
3,0.71,36.43252,3,31.86896
3,0.72,34.86093,3,30.4495
3,0.73,32.73832,3,28.772455
3,0.74,30.08809,3,26.664753
3,0.75,26.94775,3,24.059149
3,0.76,23.36965,3,21.00493
3,0.77,19.42051,3,17.606575
3,0.78,15.18096,3,14.008627
3,0.79,10.7447,3,10.38532
3,0.8,6.21661,3,6.8688283
3,0.81,1.71063,3,3.3739083
3,0.82,-2.65251,3,-0.2567873
3,0.83,-6.74913,3,-4.217406
3,0.84,-10.45554,3,-8.055605
3,0.85,-13.65236,3,-11.188862
3,0.86,-16.22857,3,-15.999287
3,0.87,-18.0863,3,-17.676874
3,0.88,-19.14479,3,-17.934175
3,0.89,-19.34448,3,-17.26424
3,0.9,-18.65134,3,-16.001995
3,0.91,-17.05937,3,-14.335098
3,0.92,-14.59353,3,-12.330605
3,0.93,-11.31099,3,-9.627893
3,0.94,-7.30149,3,-5.550781
3,0.95,-2.68614,3,-1.1457524
3,0.96,2.38467,3,2.835092
3,0.97,7.73532,3,6.7965674
3,0.98,13.17023,3,11.289076
3,0.99,18.48042,3,16.092249
3,1.0,23.45145,3,20.161934
3,1.01,27.8722,3,23.74362
3,1.02,31.54409,3,26.951641
3,1.03,34.29116,3,29.778511
3,1.04,35.96946,3,32.14771
3,1.05,36.47565,3,33.902515
3,1.06,35.75501,3,34.672478
3,1.07,33.80673,3,33.330585
3,1.08,30.68819,3,28.543858
3,1.09,26.51541,3,23.77662
3,1.1,21.46166,3,19.798944
3,1.11,15.75167,3,13.802559
3,1.12,9.65398,3,7.797614
3,1.13,3.46908,3,3.2754197
3,1.14,-2.48442,3,-1.6584983
3,1.15,-7.88581,3,-8.824638
3,1.16,-12.42996,3,-10.603447
3,1.17,-15.84574,3,-14.508257
3,1.18,-17.91294,3,-20.425922
3,1.19,-18.4787,3,-20.6563
3,1.2,-17.47039,3,-17.987713
3,1.21,-14.90477,3,-13.528238
3,1.22,-10.89239,3,-7.9492583
3,1.23,-5.63629,3,-1.94733
3,1.24,0.575,3,3.9875286
3,1.25,7.38107,3,9.589659
3,1.26,14.36837,3,14.750101
3,1.27,21.09448,3,19.45016
3,1.28,27.11534,3,23.666767
3,1.29,32.01546,3,27.297796
3,1.3,35.43762,3,30.35545
3,1.31,37.11107,3,33.01314
3,1.32,36.87506,3,34.25599
3,1.33,34.69678,3,31.956663
3,1.34,30.68049,3,27.59366
3,1.35,25.06755,3,22.706718
3,1.36,18.22589,3,17.358744
3,1.37,10.6291,3,11.510756
3,1.38,2.82617,3,4.89959
3,1.39,-4.59715,3,-2.4272494
3,1.4,-11.0624,3,-9.679785
3,1.41,-16.04459,3,-15.727064
3,1.42,-19.11724,3,-19.521608
3,1.43,-19.99248,3,-20.333036
3,1.44,-18.55137,3,-18.180042
3,1.45,-14.86269,3,-13.384867
3,1.46,-9.18591,3,-5.900624
3,1.47,-1.95842,3,1.7023425
3,1.48,6.23422,3,7.6843243
3,1.49,14.70247,3,11.667429
3,1.5,22.70997,3,16.54448
3,1.51,29.53754,3,29.760246
3,1.52,34.54982,3,33.819286
3,1.53,37.25815,3,36.29928
3,1.54,37.3731,3,36.0611
3,1.55,34.84075,3,31.978218
3,1.56,29.85878,3,27.839106
3,1.57,22.86796,3,23.238405
3,1.58,14.5195,3,12.872622
3,1.59,5.61897,3,2.3609343
3,1.6,-2.94893,3,-4.369415
3,1.61,-10.30755,3,-7.0990434
3,1.62,-15.68024,3,-6.990561
3,1.63,-18.47602,3,-5.39204
3,1.64,-18.36102,3,-3.4054914
3,1.65,-15.30489,3,-1.5434136
3,1.66,-9.59682,3,0.038110733
3,1.67,-1.82694,3,1.3302889
3,1.68,7.16781,3,2.3748603
3,1.69,16.38833,3,3.2221365
3,1.7,24.78184,3,3.915453
3,1.71,31.3611,3,4.488687
3,1.72,35.32386,3,4.967334
3,1.73,36.15511,3,5.370756
3,1.74,33.70053,3,5.713661
3,1.75,28.20009,3,6.007579
3,1.76,20.27453,3,6.261359
3,1.77,10.86399,3,6.481992
3,1.78,1.12302,3,6.6750355
3,1.79,-7.71712,3,6.8447986
3,1.8,-14.50367,3,6.994976
3,1.81,-18.31482,3,7.1283836
3,1.82,-18.59074,3,7.247506
3,1.83,-15.22251,3,7.354277
3,1.84,-8.58462,3,7.4504128
3,1.85,0.49578,3,7.537284
3,1.86,10.83392,3,7.616098
3,1.87,21.03718,3,7.687852
3,1.88,29.69029,3,7.7534084
3,1.89,35.55455,3,7.813474
3,1.9,37.74973,3,7.868678
3,1.91,35.89474,3,7.919626
3,1.92,30.18165,3,7.9667244
3,1.93,21.36937,3,8.010348
3,1.94,10.69289,3,8.050933
3,1.95,-0.30338,3,8.088767
3,1.96,-9.98614,3,8.124095
3,1.97,-16.87894,3,8.157129
3,1.98,-19.8942,3,8.188153
3,1.99,-18.51629,3,8.217306
3,2.0,-12.90237,3,8.244751
3,2.01,-3.88096,3,8.270677
3,2.02,7.1572,3,8.295166
3,2.03,18.46651,3,8.318338
3,2.04,28.21805,3,8.340296
3,2.05,34.80001,3,8.361207
3,2.06,37.09232,3,8.381013
3,2.07,34.67094,3,8.399923
3,2.08,27.90172,3,8.417938
3,2.09,17.90312,3,8.435155
3,2.1,6.37525,3,8.451597
3,2.11,-4.6784,3,8.467351
3,2.12,-13.29634,3,8.48244
3,2.13,-17.9101,3,8.4969015
3,2.14,-17.64012,3,8.510797
3,2.15,-12.47761,3,8.524168
3,2.16,-3.31385,3,8.5370035
3,2.17,8.19634,3,8.549341
3,2.18,19.9203,3,8.561262
3,2.19,29.63551,3,8.572742
3,2.2,35.45035,3,8.58383
3,2.21,36.17907,3,8.59456
3,2.22,31.59439,3,8.604914
3,2.23,22.50357,3,8.614922
3,2.24,10.62218,3,8.624592
3,2.25,-1.73659,3,8.633936
3,2.26,-12.10646,3,8.643046
3,2.27,-18.36064,3,8.651831
3,2.28,-19.15604,3,8.660368
3,2.29,-14.23405,3,8.668631
3,2.3,-4.50929,3,8.676668
3,2.31,8.08358,3,8.684456
3,2.32,20.96404,3,8.692042
3,2.33,31.43135,3,8.699378
3,2.34,37.23757,3,8.706526
3,2.35,37.08381,3,8.71348
3,2.36,30.93039,3,8.720217
3,2.37,20.042,3,8.726805
3,2.38,6.74725,3,8.733195
3,2.39,-6.04855,3,8.739429
3,2.4,-15.49739,3,8.745484
3,2.41,-19.45378,3,8.751384
3,2.42,-16.98232,3,8.757116
3,2.43,-8.60486,3,8.762706
3,2.44,3.78154,3,8.768188
3,2.45,17.31226,3,8.773506
3,2.46,28.80519,3,8.778667
3,2.47,35.51001,3,8.783729
3,2.48,35.77952,3,8.78866
3,2.49,29.49825,3,8.793456
3,2.5,18.15143,3,8.7981615
3,2.51,4.50206,3,8.802735
3,2.52,-8.06172,3,8.807176
3,2.53,-16.35935,3,8.81155
3,2.54,-18.22748,3,8.815798
3,2.55,-13.10001,3,8.819952
3,2.56,-2.19839,3,8.823994
3,2.57,11.73425,3,8.827964
3,2.58,25.10342,3,8.8318205
3,2.59,34.38281,3,8.835567
3,2.6,37.04728,3,8.839289
3,2.61,32.27367,3,8.842879
3,2.62,21.21039,3,8.846396
3,2.63,6.72489,3,8.84984
3,2.64,-7.32441,3,8.853197
3,2.65,-17.11414,3,8.856497
3,2.66,-19.90818,3,8.859704
3,2.67,-14.84507,3,8.862839
3,2.68,-3.22735,3,8.8658905
3,2.69,11.78726,3,8.868933
3,2.7,26.03092,3,8.87186
3,2.71,35.48412,3,8.874746
3,2.72,37.4291,3,8.877574
3,2.73,31.26307,3,8.880297
3,2.74,18.72202,3,8.883015
3,2.75,3.42606,3,8.885658
3,2.76,-10.14426,3,8.888209
3,2.77,-17.96126,3,8.890737
3,2.78,-17.66498,3,8.893225
3,2.79,-9.31325,3,8.895636
3,2.8,4.58371,3,8.898011
3,2.81,19.77959,3,8.900319
3,2.82,31.5661,3,8.902603
3,2.83,36.22803,3,8.904812
3,2.84,32.22992,3,8.906984
3,2.85,20.75305,3,8.909122
3,2.86,5.38449,3,8.911214
3,2.87,-8.97077,3,8.913245
3,2.88,-17.63842,3,8.915265
3,2.89,-17.70086,3,8.917237
3,2.9,-8.99679,3,8.919144
3,2.91,5.75204,3,8.921043
3,2.92,21.76638,3,8.922858
3,2.93,33.74486,3,8.924684
3,2.94,37.62531,3,8.926487
3,2.95,31.98317,3,8.928206
3,2.96,18.58057,3,8.929887
3,2.97,1.84682,3,8.931582
3,2.98,-12.57069,3,8.933212
3,2.99,-19.72224,3,8.934816
3,3.0,-17.08631,3,8.936402
3,3.01,-5.50567,3,8.937947
3,3.02,11.03514,3,8.939456
3,3.03,26.7512,3,8.940952
3,3.04,36.0807,3,8.942361
3,3.05,35.68037,3,8.943817
3,3.06,25.67448,3,8.945206
3,3.07,9.67539,3,8.946586
3,3.08,-6.47141,3,8.947937
3,3.09,-16.79921,3,8.9492445
3,3.1,-17.43306,3,8.950559
3,3.11,-8.08196,3,8.951812
3,3.12,7.7788,3,8.953079
3,3.13,24.14947,3,8.95429
3,3.14,34.74217,3,8.955502
3,3.15,35.39207,3,8.956682
3,3.16,25.71379,3,8.957827
3,3.17,9.33698,3,8.958955
3,3.18,-7.41928,3,8.960049
3,3.19,-17.96431,3,8.961162
3,3.2,-18.03196,3,8.962201
3,3.21,-7.42911,3,8.96327
3,3.22,9.78964,3,8.964285
3,3.23,26.84747,3,8.965307
3,3.24,36.91174,3,8.96629
3,3.25,35.8596,3,8.967269
3,3.26,24.01279,3,8.9682255
3,3.27,6.09906,3,8.969164
3,3.28,-10.60281,3,8.970068
3,3.29,-19.22488,3,8.97097
3,3.3,-16.17636,3,8.971858
3,3.31,-2.70791,3,8.972727
3,3.32,15.53004,3,8.973591
3,3.33,30.80827,3,8.974447
3,3.34,36.58871,3,8.975247
3,3.35,30.35935,3,8.976044
3,3.36,14.79621,3,8.976865
3,3.37,-3.31131,3,8.9776325
3,3.38,-15.96825,3,8.97837
3,3.39,-17.49054,3,8.979126
3,3.4,-7.08205,3,8.979866
3,3.41,10.70652,3,8.980578
3,3.42,27.91589,3,8.981278
3,3.43,36.70776,3,8.98198
3,3.44,32.93542,3,8.98265
3,3.45,18.12359,3,8.983328
3,3.46,-1.10393,3,8.983948
3,3.47,-15.96458,3,8.984619
3,3.48,-19.54024,3,8.985233
3,3.49,-10.03742,3,8.98585
3,3.5,8.26929,3,8.986441
3,3.51,26.92458,3,8.987068
3,3.52,37.20129,3,8.987623
3,3.53,34.2295,3,8.988224
3,3.54,19.38229,3,8.988774
3,3.55,-0.27974,3,8.989312
3,3.56,-15.32013,3,8.989856
3,3.57,-18.46684,3,8.990392
3,3.58,-8.194,3,8.990885
3,3.59,10.4424,3,8.991425
3,3.6,28.20643,3,8.9919405
3,3.61,36.21209,3,8.992405
3,3.62,30.37921,3,8.992882
3,3.63,13.56951,3,8.993353
3,3.64,-5.73475,3,8.993796
3,3.65,-17.647,3,8.994272
3,3.66,-15.91945,3,8.994726
3,3.67,-1.23955,3,8.995126
3,3.68,18.97595,3,8.995573
3,3.69,34.29362,3,8.995998
3,3.7,36.64581,3,8.996385
3,3.71,24.60928,3,8.996779
3,3.72,4.29407,3,8.9971895
3,3.73,-13.72809,3,8.997565
3,3.74,-19.94202,3,8.997938
3,3.75,-10.97959,3,8.998324
3,3.76,8.4655,3,8.998688
3,3.77,28.03213,3,8.999039
3,3.78,37.20622,3,8.999371
3,3.79,31.03536,3,8.999723
3,3.8,12.90982,3,9.000052
3,3.81,-7.18818,3,9.000366
3,3.82,-18.11799,3,9.000667
3,3.83,-13.76999,3,9.001
3,3.84,3.43924,3,9.001301
3,3.85,23.80103,3,9.001604
3,3.86,35.7082,3,9.001878
3,3.87,32.24215,3,9.002163
3,3.88,15.21984,3,9.002472
3,3.89,-5.69288,3,9.002755
3,3.9,-18.41418,3,9.00301
3,3.91,-15.41253,3,9.003251
3,3.92,1.81154,3,9.003523
3,3.93,23.41865,3,9.003765
3,3.94,36.83823,3,9.003988
3,3.95,34.12055,3,9.004221
3,3.96,16.719,3,9.004457
3,3.97,-5.20864,3,9.004682
3,3.98,-18.70913,3,9.004901
3,3.99,-15.74303,3,9.005105
3,4.0,1.90797,3,9.005338
3,4.01,23.58286,3,9.005546
3,0.0,7.63657,3,11.330738
3,0.01,7.61422,3,10.798215
3,0.02,7.5471,3,10.267191
3,0.03,7.43514,3,9.726952
3,0.04,7.27868,3,9.170579
3,0.05,7.07733,3,8.594173
3,0.06,6.83138,3,7.995617
3,0.07,6.54085,3,7.3737645
3,0.08,6.20591,3,6.7280416
3,0.09,5.82667,3,6.058264
3,0.1,5.4035,3,5.3645697
3,0.11,4.93693,3,4.647231
3,0.12,4.42728,3,3.9069412
3,0.13,3.87528,3,3.1444721
3,0.14,3.28186,3,2.3608375
3,0.15,2.64809,3,1.5571628
3,0.16,1.97546,3,0.7346368
3,0.17,1.26551,3,-0.1054678
3,0.18,0.52023,3,-0.9620366
3,0.19,-0.25785,3,-1.8339114
3,0.2,-1.06611,3,-2.7199883
3,0.21,-1.90122,3,-3.618713
3,0.22,-2.75961,3,-4.527266
3,0.23,-3.63701,3,-5.438232
3,0.24,-4.5287,3,-6.327931
3,0.25,-5.42933,3,-7.1317306
3,0.26,-6.33292,3,-7.8347745
3,0.27,-7.23301,3,-8.628958
3,0.28,-8.12232,3,-9.53751
3,0.29,-8.99315,3,-10.477213
3,0.3,-9.83685,3,-11.41296
3,0.31,-10.6445,3,-12.3319645
3,0.32,-11.40632,3,-13.224949
3,0.33,-12.11228,3,-14.081409
3,0.34,-12.75166,3,-14.888922
3,0.35,-13.31347,3,-15.6326275
3,0.36,-13.78606,3,-16.295418
3,0.37,-14.15817,3,-16.85818
3,0.38,-14.41803,3,-17.299871
3,0.39,-14.55417,3,-17.597542
3,0.4,-14.5554,3,-17.725418
3,0.41,-14.41103,3,-17.654226
3,0.42,-14.11094,3,-17.357267
3,0.43,-13.64613,3,-16.866987
3,0.44,-13.0088,3,-16.237972
3,0.45,-12.1925,3,-15.047972
3,0.46,-11.19264,3,-13.288929
3,0.47,-10.00663,3,-11.158878
3,0.48,-8.63424,3,-8.904947
3,0.49,-7.078,3,-7.1729493
3,0.5,-5.34306,3,-5.9602513
3,0.51,-3.43783,3,-2.915073
3,0.52,-1.37402,3,-0.42678785
3,0.53,0.83303,3,2.1541114
3,0.54,3.16449,3,4.7810097
3,0.55,5.59774,3,7.306332
3,0.56,8.1066,3,9.864649
3,0.57,10.66111,3,12.645288
3,0.58,13.2282,3,14.968036
3,0.59,15.77152,3,17.212969
3,0.6,18.25212,3,19.344166
3,0.61,20.62879,3,21.324272
3,0.62,22.85896,3,23.327671
3,0.63,24.89921,3,25.567907
3,0.64,26.7063,3,28.073696
3,0.65,28.23798,3,30.515553
3,0.66,29.45419,3,32.517807
3,0.67,30.31817,3,34.033726
3,0.68,30.79768,3,34.157196
3,0.69,30.86618,3,33.391064
3,0.7,30.50409,3,32.82335
3,0.71,29.69979,3,31.86896
3,0.72,28.4509,3,30.4495
3,0.73,26.7652,3,28.772455
3,0.74,24.6612,3,26.664753
3,0.75,22.16883,3,24.059149
3,0.76,19.32958,3,21.00493
3,0.77,16.19657,3,17.606575
3,0.78,12.83397,3,14.008627
3,0.79,9.31608,3,10.38532
3,0.8,5.72626,3,6.8688283
3,0.81,2.1551,3,3.3739083
3,0.82,-1.30155,3,-0.2567873
3,0.83,-4.5453,3,-4.217406
3,0.84,-7.478,3,-8.055605
3,0.85,-10.00477,3,-11.188862
3,0.86,-12.03758,3,-15.999287
3,0.87,-13.49867,3,-17.676874
3,0.88,-14.32385,3,-17.934175
3,0.89,-14.46615,3,-17.26424
3,0.9,-13.89845,3,-16.001995
3,0.91,-12.6164,3,-14.335098
3,0.92,-10.63996,3,-12.330605
3,0.93,-8.01491,3,-9.627893
3,0.94,-4.81274,3,-5.550781
3,0.95,-1.13021,3,-1.1457524
3,0.96,2.91295,3,2.835092
3,0.97,7.17677,3,6.7965674
3,0.98,11.50553,3,11.289076
3,0.99,15.73289,3,16.092249
3,1.0,19.68814,3,20.161934
3,1.01,23.20331,3,23.74362
3,1.02,26.12049,3,26.951641
3,1.03,28.2999,3,29.778511
3,1.04,29.6271,3,32.14771
3,1.05,30.02015,3,33.902515
3,1.06,29.43569,3,34.672478
3,1.07,27.87344,3,33.330585
3,1.08,25.37922,3,28.543858
3,1.09,22.04568,3,23.77662
3,1.1,18.01071,3,19.798944
3,1.11,13.45346,3,13.802559
3,1.12,8.58767,3,7.797614
3,1.13,3.65252,3,3.2754197
3,1.14,-1.09835,3,-1.6584983
3,1.15,-5.4097,3,-8.824638
3,1.16,-9.03882,3,-10.603447
3,1.17,-11.76977,3,-14.508257
3,1.18,-13.42739,3,-20.425922
3,1.19,-13.88998,3,-20.6563
3,1.2,-13.09958,3,-17.987713
3,1.21,-11.06942,3,-13.528238
3,1.22,-7.8871,3,-7.9492583
3,1.23,-3.71399,3,-1.94733
3,1.24,1.22079,3,3.9875286
3,1.25,6.63087,3,9.589659
3,1.26,12.18775,3,14.750101
3,1.27,17.5398,3,19.45016
3,1.28,22.3342,3,23.666767
3,1.29,26.2408,3,27.297796
3,1.3,28.9756,3,30.35545
3,1.31,30.32338,3,33.01314
3,1.32,30.15621,3,34.25599
3,1.33,28.44756,3,31.956663
3,1.34,25.27985,3,27.59366
3,1.35,20.84415,3,22.706718
3,1.36,15.43222,3,17.358744
3,1.37,9.41935,3,11.510756
3,1.38,3.2408,3,4.89959
3,1.39,-2.63888,3,-2.4272494
3,1.4,-7.76108,3,-9.679785
3,1.41,-11.70942,3,-15.727064
3,1.42,-14.14572,3,-19.521608
3,1.43,-14.84145,3,-20.333036
3,1.44,-13.70224,3,-18.180042
3,1.45,-10.78238,3,-13.384867
3,1.46,-6.28756,3,-5.900624
3,1.47,-0.56448,3,1.7023425
3,1.48,5.9224,3,7.6843243
3,1.49,12.62631,3,11.667429
3,1.5,18.96322,3,16.54448
3,1.51,24.3626,3,29.760246
3,1.52,28.32059,3,33.819286
3,1.53,30.44975,3,36.29928
3,1.54,30.52078,3,36.0611
3,1.55,28.49144,3,31.978218
3,1.56,24.51918,3,27.839106
3,1.57,18.95444,3,23.238405
3,1.58,12.31485,3,12.872622
3,1.59,5.24053,3,2.3609343
3,1.6,-1.56551,3,-4.369415
3,1.61,-7.40676,3,-7.0990434
3,1.62,-11.66613,3,-6.990561
3,1.63,-13.87423,3,-5.39204
3,1.64,-13.76585,3,-3.4054914
3,1.65,-11.31729,3,-1.5434136
3,1.66,-6.75874,3,0.038110733
3,1.67,-0.55979,3,1.3302889
3,1.68,6.6137,3,2.3748603
3,1.69,13.96676,3,3.2221365
3,1.7,20.6613,3,3.915453
3,1.71,25.91162,3,4.488687
3,1.72,29.07868,3,4.967334
3,1.73,29.75183,3,5.370756
3,1.74,27.80749,3,5.713661
3,1.75,23.43573,3,6.007579
3,1.76,17.12975,3,6.261359
3,1.77,9.63712,3,6.481992
3,1.78,1.8762,3,6.6750355
3,1.79,-5.17327,3,6.8447986
3,1.8,-10.59375,3,6.994976
3,1.81,-13.65116,3,7.1283836
3,1.82,-13.89918,3,7.247506
3,1.83,-11.24965,3,7.354277
3,1.84,-5.99898,3,7.4504128
3,1.85,1.19656,3,7.537284
3,1.86,9.39645,3,7.616098
3,1.87,17.49468,3,7.687852
3,1.88,24.36715,3,7.7534084
3,1.89,29.0298,3,7.813474
3,1.9,30.78316,3,7.868678
3,1.91,29.3242,3,7.919626
3,1.92,24.80507,3,7.9667244
3,1.93,17.82803,3,8.010348
3,1.94,9.37305,3,8.050933
3,1.95,0.66603,3,8.088767
3,1.96,-6.99714,3,8.124095
3,1.97,-12.44534,3,8.157129
3,1.98,-14.81659,3,8.188153
3,1.99,-13.70338,3,8.217306
3,2.0,-9.23236,3,8.244751
3,2.01,-2.06279,3,8.270677
3,2.02,6.70015,3,8.295166
3,2.03,15.67025,3,8.318338
3,2.04,23.39604,3,8.340296
3,2.05,28.59896,3,8.361207
3,2.06,30.39126,3,8.381013
3,2.07,28.43812,3,8.399923
3,2.08,23.03203,3,8.417938
3,2.09,15.06294,3,8.435155
3,2.1,5.88277,3,8.451597
3,2.11,-2.91574,3,8.467351
3,2.12,-9.77342,3,8.48244
3,2.13,-13.44353,3,8.4969015
3,2.14,-13.22684,3,8.510797
3,2.15,-9.11601,3,8.524168
3,2.16,-1.81933,3,8.5370035
3,2.17,7.34796,3,8.549341
3,2.18,16.69062,3,8.561262
3,2.19,24.44125,3,8.572742
3,2.2,29.09485,3,8.58383
3,2.21,29.70645,3,8.59456
3,2.22,26.09224,3,8.604914
3,2.23,18.89017,3,8.614922
3,2.24,9.4607,3,8.624592
3,2.25,-0.36002,3,8.633936
3,2.26,-8.61236,3,8.643046
3,2.27,-13.60476,3,8.651831
3,2.28,-14.26727,3,8.660368
3,2.29,-10.391,3,8.668631
3,2.3,-2.6992,3,8.676668
3,2.31,7.27402,3,8.684456
3,2.32,17.48074,3,8.692042
3,2.33,25.77692,3,8.699378
3,2.34,30.37761,3,8.706526
3,2.35,30.25135,3,8.71348
3,2.36,25.36654,3,8.720217
3,2.37,16.72753,3,8.726805
3,2.38,6.18369,3,8.733195
3,2.39,-3.95776,3,8.739429
3,2.4,-11.43551,3,8.745484
3,2.41,-14.54679,3,8.751384
3,2.42,-12.55094,3,8.757116
3,2.43,-5.86583,3,8.762706
3,2.44,3.99796,3,8.768188
3,2.45,14.76129,3,8.773506
3,2.46,23.89416,3,8.778667
3,2.47,29.21103,3,8.783729
3,2.48,29.40479,3,8.78866
3,2.49,24.3863,3,8.793456
3,2.5,15.33882,3,8.7981615
3,2.51,4.46066,3,8.802735
3,2.52,-5.5533,3,8.807176
3,2.53,-12.1734,3,8.81155
3,2.54,-13.67863,3,8.815798
3,2.55,-9.61738,3,8.819952
3,2.56,-0.95895,3,8.823994
3,2.57,10.11788,3,8.827964
3,2.58,20.75721,3,8.8318205
3,2.59,28.15646,3,8.835567
3,2.6,30.30758,3,8.839289
3,2.61,26.55347,3,8.842879
3,2.62,17.80214,3,8.846396
3,2.63,6.32644,3,8.84984
3,2.64,-4.81321,3,8.853197
3,2.65,-12.58299,3,8.856497
3,2.66,-14.81047,3,8.859704
3,2.67,-10.80954,3,8.862839
3,2.68,-1.61106,3,8.8658905
3,2.69,10.28115,3,8.868933
3,2.7,21.56104,3,8.87186
3,2.71,29.03916,3,8.874746
3,2.72,30.55912,3,8.877574
3,2.73,25.64361,3,8.880297
3,2.74,15.67243,3,8.883015
3,2.75,3.52165,3,8.885658
3,2.76,-7.24921,3,8.888209
3,2.77,-13.44068,3,8.890737
3,2.78,-13.17853,3,8.893225
3,2.79,-6.5103,3,8.895636
3,2.8,4.56671,3,8.898011
3,2.81,16.67446,3,8.900319
