Re,Eta,Pi_val,combo,p_Pi_val
3,1.63,-18.47602,3,
3,1.64,-18.36102,3,
3,1.65,-15.30489,3,
3,1.66,-9.59682,3,
3,1.67,-1.82694,3,
3,1.68,7.16781,3,
3,1.69,16.38833,3,
3,1.7,24.78184,3,
3,1.71,31.3611,3,
3,1.72,35.32386,3,
3,1.73,36.15511,3,
3,1.74,33.70053,3,
3,1.75,28.20009,3,
3,1.76,20.27453,3,
3,1.77,10.86399,3,
3,1.78,1.12302,3,
3,1.79,-7.71712,3,
3,1.8,-14.50367,3,
3,1.81,-18.31482,3,
3,1.82,-18.59074,3,
3,1.83,-15.22251,3,
3,1.84,-8.58462,3,
3,1.85,0.49578,3,
3,1.86,10.83392,3,
3,1.87,21.03718,3,
3,1.88,29.69029,3,
3,1.89,35.55455,3,
3,1.9,37.74973,3,
3,1.91,35.89474,3,
3,1.92,30.18165,3,
3,1.93,21.36937,3,
3,1.94,10.69289,3,
3,1.95,-0.30338,3,
3,1.96,-9.98614,3,
3,1.97,-16.87894,3,
3,1.98,-19.8942,3,
3,1.99,-18.51629,3,
3,2.0,-12.90237,3,
3,2.01,-3.88096,3,
3,2.02,7.1572,3,
3,2.03,18.46651,3,
3,2.04,28.21805,3,
3,2.05,34.80001,3,
3,2.06,37.09232,3,
3,2.07,34.67094,3,
3,2.08,27.90172,3,
3,2.09,17.90312,3,
3,2.1,6.37525,3,
3,2.11,-4.6784,3,
3,2.12,-13.29634,3,
3,2.13,-17.9101,3,
3,2.14,-17.64012,3,
3,2.15,-12.47761,3,
3,2.16,-3.31385,3,
3,2.17,8.19634,3,
3,2.18,19.9203,3,
3,2.19,29.63551,3,
3,2.2,35.45035,3,
3,2.21,36.17907,3,
3,2.22,31.59439,3,
3,2.23,22.50357,3,
3,2.24,10.62218,3,
3,2.25,-1.73659,3,
3,2.26,-12.10646,3,
3,2.27,-18.36064,3,
3,2.28,-19.15604,3,
3,2.29,-14.23405,3,
3,2.3,-4.50929,3,
3,2.31,8.08358,3,
3,2.32,20.96404,3,
3,2.33,31.43135,3,
3,2.34,37.23757,3,
3,2.35,37.08381,3,
3,2.36,30.93039,3,
3,2.37,20.042,3,
3,2.38,6.74725,3,
3,2.39,-6.04855,3,
3,2.4,-15.49739,3,
3,2.41,-19.45378,3,
3,2.42,-16.98232,3,
3,2.43,-8.60486,3,
3,2.44,3.78154,3,
3,2.45,17.31226,3,
3,2.46,28.80519,3,
3,2.47,35.51001,3,
3,2.48,35.77952,3,
3,2.49,29.49825,3,
3,2.5,18.15143,3,
3,2.51,4.50206,3,
3,2.52,-8.06172,3,
3,2.53,-16.35935,3,
3,2.54,-18.22748,3,
3,2.55,-13.10001,3,
3,2.56,-2.19839,3,
3,2.57,11.73425,3,
3,2.58,25.10342,3,
3,2.59,34.38281,3,
3,2.6,37.04728,3,
3,2.61,32.27367,3,
3,2.62,21.21039,3,
3,2.63,6.72489,3,
3,2.64,-7.32441,3,
3,2.65,-17.11414,3,
3,2.66,-19.90818,3,
3,2.67,-14.84507,3,
3,2.68,-3.22735,3,
3,2.69,11.78726,3,
3,2.7,26.03092,3,
3,2.71,35.48412,3,
3,2.72,37.4291,3,
3,2.73,31.26307,3,
3,2.74,18.72202,3,
3,2.75,3.42606,3,
3,2.76,-10.14426,3,
3,2.77,-17.96126,3,
3,2.78,-17.66498,3,
3,2.79,-9.31325,3,
3,2.8,4.58371,3,
3,2.81,19.77959,3,
3,2.82,31.5661,3,
3,2.83,36.22803,3,
3,2.84,32.22992,3,
3,2.85,20.75305,3,
3,2.86,5.38449,3,
3,2.87,-8.97077,3,
3,2.88,-17.63842,3,
3,2.89,-17.70086,3,
3,2.9,-8.99679,3,
3,2.91,5.75204,3,
3,2.92,21.76638,3,
3,2.93,33.74486,3,
3,2.94,37.62531,3,
3,2.95,31.98317,3,
3,2.96,18.58057,3,
3,2.97,1.84682,3,
3,2.98,-12.57069,3,
3,2.99,-19.72224,3,
3,3.0,-17.08631,3,
3,3.01,-5.50567,3,
3,3.02,11.03514,3,
3,3.03,26.7512,3,
3,3.04,36.0807,3,
3,3.05,35.68037,3,
3,3.06,25.67448,3,
3,3.07,9.67539,3,
3,3.08,-6.47141,3,
3,3.09,-16.79921,3,
3,3.1,-17.43306,3,
3,3.11,-8.08196,3,
3,3.12,7.7788,3,
3,3.13,24.14947,3,
3,3.14,34.74217,3,
3,3.15,35.39207,3,
3,3.16,25.71379,3,
3,3.17,9.33698,3,
3,3.18,-7.41928,3,
3,3.19,-17.96431,3,
3,3.2,-18.03196,3,
3,3.21,-7.42911,3,
3,3.22,9.78964,3,
3,3.23,26.84747,3,
3,3.24,36.91174,3,
3,3.25,35.8596,3,
3,3.26,24.01279,3,
3,3.27,6.09906,3,
3,3.28,-10.60281,3,
3,3.29,-19.22488,3,
3,3.3,-16.17636,3,
3,3.31,-2.70791,3,
3,3.32,15.53004,3,
3,3.33,30.80827,3,
3,3.34,36.58871,3,
3,3.35,30.35935,3,
3,3.36,14.79621,3,
3,3.37,-3.31131,3,
3,3.38,-15.96825,3,
3,3.39,-17.49054,3,
3,3.4,-7.08205,3,
3,3.41,10.70652,3,
3,3.42,27.91589,3,
3,3.43,36.70776,3,
3,3.44,32.93542,3,
3,3.45,18.12359,3,
3,3.46,-1.10393,3,
3,3.47,-15.96458,3,
3,3.48,-19.54024,3,
3,3.49,-10.03742,3,
3,3.5,8.26929,3,
3,3.51,26.92458,3,
3,3.52,37.20129,3,
3,3.53,34.2295,3,
3,3.54,19.38229,3,
3,3.55,-0.27974,3,
3,3.56,-15.32013,3,
3,3.57,-18.46684,3,
3,3.58,-8.194,3,
3,3.59,10.4424,3,
3,3.6,28.20643,3,
3,3.61,36.21209,3,
3,3.62,30.37921,3,
3,3.63,13.56951,3,
3,3.64,-5.73475,3,
3,3.65,-17.647,3,
3,3.66,-15.91945,3,
3,3.67,-1.23955,3,
3,3.68,18.97595,3,
3,3.69,34.29362,3,
3,3.7,36.64581,3,
3,3.71,24.60928,3,
3,3.72,4.29407,3,
3,3.73,-13.72809,3,
3,3.74,-19.94202,3,
3,3.75,-10.97959,3,
3,3.76,8.4655,3,
3,3.77,28.03213,3,
3,3.78,37.20622,3,
3,3.79,31.03536,3,
3,3.8,12.90982,3,
3,3.81,-7.18818,3,
3,3.82,-18.11799,3,
3,3.83,-13.76999,3,
3,3.84,3.43924,3,
3,3.85,23.80103,3,
3,3.86,35.7082,3,
3,3.87,32.24215,3,
3,3.88,15.21984,3,
3,3.89,-5.69288,3,
3,3.9,-18.41418,3,
3,3.91,-15.41253,3,
3,3.92,1.81154,3,
3,3.93,23.41865,3,
3,3.94,36.83823,3,
3,3.95,34.12055,3,
3,3.96,16.719,3,
3,3.97,-5.20864,3,
3,3.98,-18.70913,3,
3,3.99,-15.74303,3,
3,4.0,1.90797,3,
3,4.01,23.58286,3,
4,0.0,7.63657,4,
4,0.01,7.61422,4,
4,0.02,7.5471,4,
4,0.03,7.43514,4,
4,0.04,7.27868,4,
4,0.05,7.07733,4,
4,0.06,6.83138,4,
4,0.07,6.54085,4,
4,0.08,6.20591,4,
4,0.09,5.82667,4,
4,0.1,5.4035,4,
4,0.11,4.93693,4,
4,0.12,4.42728,4,
4,0.13,3.87528,4,
4,0.14,3.28186,4,
4,0.15,2.64809,4,
4,0.16,1.97546,4,
4,0.17,1.26551,4,
4,0.18,0.52023,4,
4,0.19,-0.25785,4,
4,0.2,-1.06611,4,
4,0.21,-1.90122,4,
4,0.22,-2.75961,4,
4,0.23,-3.63701,4,
4,0.24,-4.5287,4,
4,0.25,-5.42933,4,
4,0.26,-6.33292,4,
4,0.27,-7.23301,4,
4,0.28,-8.12232,4,
4,0.29,-8.99315,4,
4,0.3,-9.83685,4,
4,0.31,-10.6445,4,
4,0.32,-11.40632,4,
4,0.33,-12.11228,4,
4,0.34,-12.75166,4,
4,0.35,-13.31347,4,
4,0.36,-13.78606,4,
4,0.37,-14.15817,4,
4,0.38,-14.41803,4,
4,0.39,-14.55417,4,
4,0.4,-14.5554,4,
4,0.41,-14.41103,4,
4,0.42,-14.11094,4,
4,0.43,-13.64613,4,
4,0.44,-13.0088,4,
4,0.45,-12.1925,4,
4,0.46,-11.19264,4,
4,0.47,-10.00663,4,
4,0.48,-8.63424,4,
4,0.49,-7.078,4,
4,0.5,-5.34306,4,
4,0.51,-3.43783,4,
4,0.52,-1.37402,4,
4,0.53,0.83303,4,
4,0.54,3.16449,4,
4,0.55,5.59774,4,
4,0.56,8.1066,4,
4,0.57,10.66111,4,
4,0.58,13.2282,4,
4,0.59,15.77152,4,
4,0.6,18.25212,4,
4,0.61,20.62879,4,
4,0.62,22.85896,4,
4,0.63,24.89921,4,
4,0.64,26.7063,4,
4,0.65,28.23798,4,
4,0.66,29.45419,4,
4,0.67,30.31817,4,
4,0.68,30.79768,4,
4,0.69,30.86618,4,
4,0.7,30.50409,4,
4,0.71,29.69979,4,
4,0.72,28.4509,4,
4,0.73,26.7652,4,
4,0.74,24.6612,4,
4,0.75,22.16883,4,
4,0.76,19.32958,4,
4,0.77,16.19657,4,
4,0.78,12.83397,4,
4,0.79,9.31608,4,
4,0.8,5.72626,4,
4,0.81,2.1551,4,
4,0.82,-1.30155,4,
4,0.83,-4.5453,4,
4,0.84,-7.478,4,
4,0.85,-10.00477,4,
4,0.86,-12.03758,4,
4,0.87,-13.49867,4,
4,0.88,-14.32385,4,
4,0.89,-14.46615,4,
4,0.9,-13.89845,4,
4,0.91,-12.6164,4,
4,0.92,-10.63996,4,
4,0.93,-8.01491,4,
4,0.94,-4.81274,4,
4,0.95,-1.13021,4,
4,0.96,2.91295,4,
4,0.97,7.17677,4,
4,0.98,11.50553,4,
4,0.99,15.73289,4,
4,1.0,19.68814,4,
4,1.01,23.20331,4,
4,1.02,26.12049,4,
4,1.03,28.2999,4,
4,1.04,29.6271,4,
4,1.05,30.02015,4,
4,1.06,29.43569,4,
4,1.07,27.87344,4,
4,1.08,25.37922,4,
4,1.09,22.04568,4,
4,1.1,18.01071,4,
4,1.11,13.45346,4,
4,1.12,8.58767,4,
4,1.13,3.65252,4,
4,1.14,-1.09835,4,
4,1.15,-5.4097,4,
4,1.16,-9.03882,4,
4,1.17,-11.76977,4,
4,1.18,-13.42739,4,
4,1.19,-13.88998,4,
4,1.2,-13.09958,4,
4,1.21,-11.06942,4,
4,1.22,-7.8871,4,
4,1.23,-3.71399,4,
4,1.24,1.22079,4,
4,1.25,6.63087,4,
4,1.26,12.18775,4,
4,1.27,17.5398,4,
4,1.28,22.3342,4,
4,1.29,26.2408,4,
4,1.3,28.9756,4,
4,1.31,30.32338,4,
4,1.32,30.15621,4,
4,1.33,28.44756,4,
4,1.34,25.27985,4,
4,1.35,20.84415,4,
4,1.36,15.43222,4,
4,1.37,9.41935,4,
4,1.38,3.2408,4,
4,1.39,-2.63888,4,
4,1.4,-7.76108,4,
4,1.41,-11.70942,4,
4,1.42,-14.14572,4,
4,1.43,-14.84145,4,
4,1.44,-13.70224,4,
4,1.45,-10.78238,4,
4,1.46,-6.28756,4,
4,1.47,-0.56448,4,
4,1.48,5.9224,4,
4,1.49,12.62631,4,
4,1.5,18.96322,4,
4,1.51,24.3626,4,
4,1.52,28.32059,4,
4,1.53,30.44975,4,
4,1.54,30.52078,4,
4,1.55,28.49144,4,
4,1.56,24.51918,4,
4,1.57,18.95444,4,
4,1.58,12.31485,4,
4,1.59,5.24053,4,
4,1.6,-1.56551,4,
4,1.61,-7.40676,4,
4,1.62,-11.66613,4,
4,1.63,-13.87423,4,
4,1.64,-13.76585,4,
4,1.65,-11.31729,4,
4,1.66,-6.75874,4,
4,1.67,-0.55979,4,
4,1.68,6.6137,4,
4,1.69,13.96676,4,
4,1.7,20.6613,4,
4,1.71,25.91162,4,
4,1.72,29.07868,4,
4,1.73,29.75183,4,
4,1.74,27.80749,4,
4,1.75,23.43573,4,
4,1.76,17.12975,4,
4,1.77,9.63712,4,
4,1.78,1.8762,4,
4,1.79,-5.17327,4,
4,1.8,-10.59375,4,
4,1.81,-13.65116,4,
4,1.82,-13.89918,4,
4,1.83,-11.24965,4,
4,1.84,-5.99898,4,
4,1.85,1.19656,4,
4,1.86,9.39645,4,
4,1.87,17.49468,4,
4,1.88,24.36715,4,
4,1.89,29.0298,4,
4,1.9,30.78316,4,
4,1.91,29.3242,4,
4,1.92,24.80507,4,
4,1.93,17.82803,4,
4,1.94,9.37305,4,
4,1.95,0.66603,4,
4,1.96,-6.99714,4,
4,1.97,-12.44534,4,
4,1.98,-14.81659,4,
4,1.99,-13.70338,4,
4,2.0,-9.23236,4,
4,2.01,-2.06279,4,
4,2.02,6.70015,4,
4,2.03,15.67025,4,
4,2.04,23.39604,4,
4,2.05,28.59896,4,
4,2.06,30.39126,4,
4,2.07,28.43812,4,
4,2.08,23.03203,4,
4,2.09,15.06294,4,
4,2.1,5.88277,4,
4,2.11,-2.91574,4,
4,2.12,-9.77342,4,
4,2.13,-13.44353,4,
4,2.14,-13.22684,4,
4,2.15,-9.11601,4,
4,2.16,-1.81933,4,
4,2.17,7.34796,4,
4,2.18,16.69062,4,
4,2.19,24.44125,4,
4,2.2,29.09485,4,
4,2.21,29.70645,4,
4,2.22,26.09224,4,
4,2.23,18.89017,4,
4,2.24,9.4607,4,
4,2.25,-0.36002,4,
4,2.26,-8.61236,4,
4,2.27,-13.60476,4,
4,2.28,-14.26727,4,
4,2.29,-10.391,4,
4,2.3,-2.6992,4,
4,2.31,7.27402,4,
4,2.32,17.48074,4,
4,2.33,25.77692,4,
4,2.34,30.37761,4,
4,2.35,30.25135,4,
4,2.36,25.36654,4,
4,2.37,16.72753,4,
4,2.38,6.18369,4,
4,2.39,-3.95776,4,
4,2.4,-11.43551,4,
4,2.41,-14.54679,4,
4,2.42,-12.55094,4,
4,2.43,-5.86583,4,
4,2.44,3.99796,4,
4,2.45,14.76129,4,
4,2.46,23.89416,4,
4,2.47,29.21103,4,
4,2.48,29.40479,4,
4,2.49,24.3863,4,
4,2.5,15.33882,4,
4,2.51,4.46066,4,
4,2.52,-5.5533,4,
4,2.53,-12.1734,4,
4,2.54,-13.67863,4,
4,2.55,-9.61738,4,
4,2.56,-0.95895,4,
4,2.57,10.11788,4,
4,2.58,20.75721,4,
4,2.59,28.15646,4,
4,2.6,30.30758,4,
4,2.61,26.55347,4,
4,2.62,17.80214,4,
4,2.63,6.32644,4,
4,2.64,-4.81321,4,
4,2.65,-12.58299,4,
4,2.66,-14.81047,4,
4,2.67,-10.80954,4,
4,2.68,-1.61106,4,
4,2.69,10.28115,4,
4,2.7,21.56104,4,
4,2.71,29.03916,4,
4,2.72,30.55912,4,
4,2.73,25.64361,4,
4,2.74,15.67243,4,
4,2.75,3.52165,4,
4,2.76,-7.24921,4,
4,2.77,-13.44068,4,
4,2.78,-13.17853,4,
4,2.79,-6.5103,4,
4,2.8,4.56671,4,
4,2.81,16.67446,4,
4,2.82,26.06691,4,
4,2.83,29.78714,4,
4,2.84,26.61188,4,
4,2.85,17.47896,4,
4,2.86,5.24058,4,
4,2.87,-6.20167,4,
4,2.88,-13.12852,4,
4,2.89,-13.21634,4,
4,2.9,-6.33202,4,
4,2.91,5.36554,4,
4,2.92,18.08132,4,
4,2.93,27.60435,4,
4,2.94,30.70674,4,
4,2.95,26.25465,4,
4,2.96,15.64465,4,
4,2.97,2.39078,4,
4,2.98,-9.02608,4,
4,2.99,-14.67979,4,
4,3.0,-12.57219,4,
4,3.01,-3.37534,4,
4,3.02,9.74633,4,
4,3.03,22.20136,4,
4,3.04,29.57709,4,
4,3.05,29.22301,4,
4,3.06,21.24213,4,
4,3.07,8.50706,4,
4,3.08,-4.33646,4,
4,3.09,-12.54656,4,
4,3.1,-13.04353,4,
4,3.11,-5.59559,4,
4,3.12,7.03579,4,
4,3.13,20.08106,4,
4,3.14,28.53945,4,
4,3.15,29.09456,4,
4,3.16,21.43147,4,
4,3.17,8.427,4,
4,3.18,-4.90079,4,
4,3.19,-13.3121,4,
4,3.2,-13.40996,4,
4,3.21,-5.03168,4,
4,3.22,8.60942,4,
4,3.23,22.13493,4,
4,3.24,30.11956,4,
4,3.25,29.28815,4,
4,3.26,19.89481,4,
4,3.27,5.69254,4,
4,3.28,-7.53978,4,
4,3.29,-14.35067,4,
4,3.3,-11.89301,4,
4,3.31,-1.16704,4,
4,3.32,13.33252,4,
4,3.33,25.4627,4,
4,3.34,30.03128,4,
4,3.35,25.04782,4,
4,3.36,12.64456,4,
4,3.37,-1.77891,4,
4,3.38,-11.86563,4,
4,3.39,-13.09512,4,
4,3.4,-4.83116,4,
4,3.41,9.313,4,
4,3.42,23.01382,4,
4,3.43,30.04079,4,
4,3.44,27.09256,4,
4,3.45,15.37003,4,
4,3.46,0.12386,4,
4,3.47,-11.67713,4,
4,3.48,-14.53795,4,
4,3.49,-7.02723,4,
4,3.5,7.47,4,
4,3.51,22.24745,4,
4,3.52,30.37947,4,
4,3.53,28.00093,4,
4,3.54,16.20301,4,
4,3.55,0.59365,4,
4,3.56,-11.3324,4,
4,3.57,-13.79973,4,
4,3.58,-5.59941,4,
4,3.59,9.24581,4,
4,3.6,23.38968,4,
4,3.61,29.76392,4,
4,3.62,25.12215,4,
4,3.63,11.73897,4,
4,3.64,-3.64026,4,
4,3.65,-13.1515,4,
4,3.66,-11.82086,4,
4,3.67,-0.18573,4,
4,3.68,15.8671,4,
4,3.69,28.05057,4,
4,3.7,29.95318,4,
4,3.71,20.43783,4,
4,3.72,4.34831,4,
4,3.73,-9.92908,4,
4,3.74,-14.84593,4,
4,3.75,-7.73175,4,
4,3.76,7.68772,4,
4,3.77,23.19124,4,
4,3.78,30.43727,4,
4,3.79,25.49974,4,
4,3.8,11.07612,4,
4,3.81,-4.90166,4,
4,3.82,-13.58186,4,
4,3.83,-10.10916,4,
4,3.84,3.59662,4,
4,3.85,19.81837,4,
4,3.86,29.32523,4,
4,3.87,26.60673,4,
4,3.88,13.09315,4,
4,3.89,-3.54151,4,
4,3.9,-13.69262,4,
4,3.91,-11.3625,4,
4,3.92,2.27237,4,
4,3.93,19.40715,4,
4,3.94,30.061,4,
4,3.95,27.91819,4,
4,3.96,14.12824,4,
4,3.97,-3.24745,4,
4,3.98,-13.92789,4,
4,3.99,-11.53655,4,
4,4.0,2.50206,4,
4,4.01,19.71418,4,
5,0.0,7.49853,5,
5,0.01,7.47709,5,
5,0.02,7.4124,5,
5,0.03,7.30489,5,
5,0.04,7.15422,5,
5,0.05,6.9606,5,
5,0.06,6.72406,5,
5,0.07,6.44474,5,
5,0.08,6.12257,5,
5,0.09,5.75794,5,
5,0.1,5.351,5,
5,0.11,4.90219,5,
5,0.12,4.41191,5,
5,0.13,3.88102,5,
5,0.14,3.31026,5,
5,0.15,2.70072,5,
5,0.16,2.05381,5,
5,0.17,1.37093,5,
5,0.18,0.65411,5,
5,0.19,-0.0943,5,
5,0.2,-0.87182,5,
5,0.21,-1.67527,5,
5,0.22,-2.50114,5,
5,0.23,-3.34513,5,
5,0.24,-4.20311,5,
5,0.25,-5.06968,5,
5,0.26,-5.93915,5,
5,0.27,-6.80533,5,
5,0.28,-7.66128,5,
5,0.29,-8.49949,5,
5,0.3,-9.31176,5,
5,0.31,-10.08938,5,
5,0.32,-10.82311,5,
5,0.33,-11.5032,5,
5,0.34,-12.11925,5,
5,0.35,-12.66075,5,
5,0.36,-13.11679,5,
5,0.37,-13.47615,5,
5,0.38,-13.72772,5,
5,0.39,-13.86044,5,
5,0.4,-13.86352,5,
5,0.41,-13.72668,5,
5,0.42,-13.44022,5,
5,0.43,-12.99543,5,
5,0.44,-12.38481,5,
5,0.45,-11.60224,5,
5,0.46,-10.64318,5,
5,0.47,-9.50526,5,
5,0.48,-8.18818,5,
5,0.49,-6.69433,5,
5,0.5,-5.02857,5,
5,0.51,-3.19912,5,
5,0.52,-1.21726,5,
5,0.53,0.9024,5,
5,0.54,3.1417,5,
5,0.55,5.47894,5,
5,0.56,7.88883,5,
5,0.57,10.34282,5,
5,0.58,12.80892,5,
5,0.59,15.25223,5,
5,0.6,17.63533,5,
5,0.61,19.9186,5,
5,0.62,22.06112,5,
5,0.63,24.02116,5,
5,0.64,25.7571,5,
5,0.65,27.22836,5,
5,0.66,28.39651,5,
5,0.67,29.22604,5,
5,0.68,29.68617,5,
5,0.69,29.75126,5,
5,0.7,29.40244,5,
5,0.71,28.62871,5,
5,0.72,27.42765,5,
5,0.73,25.80678,5,
5,0.74,23.78395,5,
5,0.75,21.38794,5,
5,0.76,18.6587,5,
5,0.77,15.64721,5,
5,0.78,12.41521,5,
5,0.79,9.03421,5,
5,0.8,5.58431,5,
5,0.81,2.15266,5,
5,0.82,-1.16865,5,
5,0.83,-4.285,5,
5,0.84,-7.10192,5,
5,0.85,-9.52824,5,
5,0.86,-11.47938,5,
5,0.87,-12.88045,5,
5,0.88,-13.66994,5,
5,0.89,-13.80263,5,
5,0.9,-13.25253,5,
5,0.91,-12.01543,5,
5,0.92,-10.11069,5,
5,0.93,-7.58233,5,
5,0.94,-4.49925,5,
5,0.95,-0.95451,5,
5,0.96,2.93664,5,
5,0.97,7.03964,5,
5,0.98,11.20446,5,
5,0.99,15.27127,5,
5,1.0,19.07575,5,
5,1.01,22.45642,5,
5,1.02,25.26141,5,
5,1.03,27.35622,5,
5,1.04,28.63092,5,
5,1.05,29.00669,5,
5,1.06,28.44184,5,
5,1.07,26.93617,5,
5,1.08,24.53382,5,
5,1.09,21.32393,5,
5,1.1,17.43917,5,
5,1.11,13.05193,5,
5,1.12,8.36777,5,
5,1.13,3.6168,5,
5,1.14,-0.95686,5,
5,1.15,-5.10779,5,
5,1.16,-8.60238,5,
5,1.17,-11.23292,5,
5,1.18,-12.83091,5,
5,1.19,-13.27916,5,
5,1.2,-12.52195,5,
5,1.21,-10.57176,5,
5,1.22,-7.51299,5,
5,1.23,-3.5007,5,
5,1.24,1.24485,5,
5,1.25,6.44823,5,
5,1.26,11.79355,5,
5,1.27,16.94261,5,
5,1.28,21.55618,5,
5,1.29,25.31666,5,
5,1.3,27.95102,5,
5,1.31,29.25203,5,
5,1.32,29.09667,5,
5,1.33,27.45932,5,
5,1.34,24.41904,5,
5,1.35,20.15951,5,
5,1.36,14.96099,5,
5,1.37,9.18417,5,
5,1.38,3.2475,5,
5,1.39,-2.4026,5,
5,1.4,-7.32528,5,
5,1.41,-11.12026,5,
5,1.42,-13.46237,5,
5,1.43,-14.13195,5,
5,1.44,-13.03819,5,
5,1.45,-10.23321,5,
5,1.46,-5.91469,5,
5,1.47,-0.41591,5,
5,1.48,5.81674,5,
5,1.49,12.25759,5,
5,1.5,18.34525,5,
5,1.51,23.53132,5,
5,1.52,27.33142,5,
5,1.53,29.37326,5,
5,1.54,29.43648,5,
5,1.55,27.48061,5,
5,1.56,23.65716,5,
5,1.57,18.30329,5,
5,1.58,11.91681,5,
5,1.59,5.11339,5,
5,1.6,-1.43093,5,
5,1.61,-7.04639,5,
5,1.62,-11.13948,5,
5,1.63,-13.25902,5,
5,1.64,-13.14996,5,
5,1.65,-10.78957,5,
5,1.66,-6.39953,5,
5,1.67,-0.43156,5,
5,1.68,6.47372,5,
5,1.69,13.55138,5,
5,1.7,19.99531,5,
5,1.71,25.04946,5,
5,1.72,28.09895,5,
5,1.73,28.74861,5,
5,1.74,26.87967,5,
5,1.75,22.67461,5,
5,1.76,16.60781,5,
5,1.77,9.39832,5,
5,1.78,1.92951,5,
5,1.79,-4.85612,5,
5,1.8,-10.07581,5,
5,1.81,-13.02335,5,
5,1.82,-13.26905,5,
5,1.83,-10.72783,5,
5,1.84,-5.68437,5,
5,1.85,1.23045,5,
5,1.86,9.11244,5,
5,1.87,16.89814,5,
5,1.88,23.50669,5,
5,1.89,27.99173,5,
5,1.9,29.68076,5,
5,1.91,28.28221,5,
5,1.92,23.94226,5,
5,1.93,17.23963,5,
5,1.94,9.11655,5,
5,1.95,0.75134,5,
5,1.96,-6.61021,5,
5,1.97,-11.84246,5,
5,1.98,-14.11705,5,
5,1.99,-13.04248,5,
5,2.0,-8.74092,5,
5,2.01,-1.84659,5,
5,2.02,6.57777,5,
5,2.03,15.19941,5,
5,2.04,22.62285,5,
5,2.05,27.61912,5,
5,2.06,29.335,5,
5,2.07,27.44909,5,
5,2.08,22.24311,5,
5,2.09,14.57326,5,
5,2.1,5.73988,5,
5,2.11,-2.72505,5,
5,2.12,-9.32203,5,
5,2.13,-12.85194,5,
5,2.14,-12.64225,5,
5,2.15,-8.68589,5,
5,2.16,-1.66412,5,
5,2.17,7.15814,5,
5,2.18,16.15022,5,
5,2.19,23.6121,5,
5,2.2,28.09584,5,
5,2.21,28.69201,5,
5,2.22,25.22311,5,
5,2.23,18.30174,5,
5,2.24,9.23572,5,
5,2.25,-0.20946,5,
5,2.26,-8.14931,5,
5,2.27,-12.95669,5,
5,2.28,-13.60195,5,
5,2.29,-9.88335,5,
5,2.3,-2.49564,5,
5,2.31,7.0867,5,
5,2.32,16.89492,5,
5,2.33,24.86767,5,
5,2.34,29.28889,5,
5,2.35,29.16683,5,
5,2.36,24.47104,5,
5,2.37,16.16735,5,
5,2.38,6.03377,5,
5,2.39,-3.71124,5,
5,2.4,-10.89369,5,
5,2.41,-13.87678,5,
5,2.42,-11.94899,5,
5,2.43,-5.513,5,
5,2.44,3.97769,5,
5,2.45,14.33073,5,
5,2.46,23.11269,5,
5,2.47,28.22209,5,
5,2.48,28.4023,5,
5,2.49,23.56841,5,
5,2.5,14.85908,5,
5,2.51,4.38918,5,
5,2.52,-5.24907,5,
5,2.53,-11.62233,5,
5,2.54,-13.07493,5,
5,2.55,-9.17218,5,
5,2.56,-0.84581,5,
5,2.57,9.80897,5,
5,2.58,20.04576,5,
5,2.59,27.16905,5,
5,2.6,29.24732,5,
5,2.61,25.64755,5,
5,2.62,17.24184,5,
5,2.63,6.21452,5,
5,2.64,-4.4927,5,
5,2.65,-11.96309,5,
5,2.66,-14.10781,5,
5,2.67,-10.26664,5,
5,2.68,-1.42985,5,
5,2.69,9.99612,5,
5,2.7,20.83325,5,
5,2.71,28.01556,5,
5,2.72,29.47031,5,
5,2.73,24.739,5,
5,2.74,15.14878,5,
5,2.75,3.46536,5,
5,2.76,-6.88844,5,
5,2.77,-12.83603,5,
5,2.78,-12.57564,5,
5,2.79,-6.15363,5,
5,2.8,4.5083,5,
5,2.81,16.16049,5,
5,2.82,25.19925,5,
5,2.83,28.77998,5,
5,2.84,25.72569,5,
5,2.85,16.93822,5,
5,2.86,5.16116,5,
5,2.87,-5.85249,5,
5,2.88,-12.52457,5,
5,2.89,-12.61913,5,
5,2.9,-6.00696,5,
5,2.91,5.23686,5,
5,2.92,17.46345,5,
5,2.93,26.62362,5,
5,2.94,29.61304,5,
5,2.95,25.34076,5,
5,2.96,15.14873,5,
5,2.97,2.41463,5,
5,2.98,-8.55426,5,
5,2.99,-13.98389,5,
5,3.0,-11.95422,5,
5,3.01,-3.11194,5,
5,3.02,9.50029,5,
5,3.03,21.46844,5,
5,3.04,28.55066,5,
5,3.05,28.19982,5,
5,3.06,20.51624,5,
5,3.07,8.26319,5,
5,3.08,-4.0912,5,
5,3.09,-11.98668,5,
5,3.1,-12.46146,5,
5,3.11,-5.29279,5,
5,3.12,6.86335,5,
5,3.13,19.41929,5,
5,3.14,27.5646,5,
5,3.15,28.10806,5,
5,3.16,20.74476,5,
5,3.17,8.23984,5,
5,3.18,-4.58157,5,
5,3.19,-12.67973,5,
5,3.2,-12.78593,5,
5,3.21,-4.74152,5,
5,3.22,8.36566,5,
5,3.23,21.36511,5,
5,3.24,29.04054,5,
5,3.25,28.24275,5,
5,3.26,19.21566,5,
5,3.27,5.56741,5,
5,3.28,-7.14624,5,
5,3.29,-13.68442,5,
