Ri,M,Eta,k,Fval,Gval,combo,p_Fval,p_Gval,,F_Error,G_Error
-1,3,4.2,3,0.99999,0,-1_3,0.99992335,0.000513189,,6.665E-05,-0.000513189
-1,3,4.22,3,0.99999,0,-1_3,0.9999461,0.000511743,,4.39E-05,-0.000511743
-1,3,4.24,3,0.99999,0,-1_3,0.99996966,0.000510588,,2.034E-05,-0.000510588
-1,3,4.26,3,0.99999,0,-1_3,0.999994,0.000509672,,-4E-06,-0.000509672
-1,3,4.28,3,0.99999,0,-1_3,1.000019,0.000509031,,-2.9E-05,-0.000509031
-1,3,4.3,3,1,0,-1_3,1.0000448,0.000508726,,-4.48E-05,-0.000508726
-1,3,4.32,3,1,0,-1_3,1.0000714,0.000508666,,-7.14E-05,-0.000508666
-1,3,4.34,3,1,0,-1_3,1.0000987,0.000508882,,-9.87E-05,-0.000508882
-1,3,4.36,3,1,0,-1_3,1.0001268,0.000509493,,-0.0001268,-0.000509493
-1,3,4.38001,3,1,0,-1_3,1.0001557,0.000510372,,-0.0001557,-0.000510372
-1,3,4.40001,3,1,0,-1_3,1.0001854,0.000511564,,-0.0001854,-0.000511564
-1,3,4.42001,3,1,0,-1_3,1.0002159,0.000513099,,-0.0002159,-0.000513099
-1,3,4.44001,3,1,0,-1_3,1.000247,0.000514977,,-0.000247,-0.000514977
-1,3,4.46001,3,1,0,-1_3,1.0002791,0.000517175,,-0.0002791,-0.000517175
-1,3,4.48001,3,1,0,-1_3,1.0003117,0.000519745,,-0.0003117,-0.000519745
-1,3,4.50001,3,1,0,-1_3,1.0003453,0.000522718,,-0.0003453,-0.000522718
-1,3,4.52001,3,1,0,-1_3,1.0003798,0.000526004,,-0.0003798,-0.000526004
-1,3,4.54001,3,1,0,-1_3,1.000415,0.000529639,,-0.000415,-0.000529639
-1,3,4.56001,3,1,0,-1_3,1.000451,0.000533648,,-0.000451,-0.000533648
-1,3,4.58001,3,1,0,-1_3,1.0004877,0.000538074,,-0.0004877,-0.000538074
-1,3,4.60001,3,1,0,-1_3,1.0005254,0.000542842,,-0.0005254,-0.000542842
-1,3,4.62001,3,1,0,-1_3,1.0005637,0.000548035,,-0.0005637,-0.000548035
-1,3,4.64001,3,1,0,-1_3,1.000603,0.000553601,,-0.000603,-0.000553601
-1,3,4.66001,3,1,0,-1_3,1.000643,0.000559576,,-0.000643,-0.000559576
-1,3,4.68001,3,1,0,-1_3,1.0006839,0.000565939,,-0.0006839,-0.000565939
-1,3,4.70001,3,1,0,-1_3,1.0007256,0.000572711,,-0.0007256,-0.000572711
-1,3,4.72001,3,1,0,-1_3,1.0007682,0.000579864,,-0.0007682,-0.000579864
-1,3,4.74001,3,1,0,-1_3,1.0008116,0.000587478,,-0.0008116,-0.000587478
-1,3,4.76001,3,1,0,-1_3,1.0008558,0.000595458,,-0.0008558,-0.000595458
-1,3,4.78001,3,1,0,-1_3,1.000901,0.000603855,,-0.000901,-0.000603855
-1,3,4.80001,3,1,0,-1_3,1.0009469,0.000612728,,-0.0009469,-0.000612728
-1,3,4.82002,3,1,0,-1_3,1.0009936,0.000622004,,-0.0009936,-0.000622004
-1,3,4.84002,3,1,0,-1_3,1.0010414,0.00063172,,-0.0010414,-0.00063172
-1,3,4.86002,3,1,0,-1_3,1.0010899,0.000641853,,-0.0010899,-0.000641853
-1,3,4.88002,3,1,0,-1_3,1.0011394,0.00065244,,-0.0011394,-0.00065244
-1,3,4.90002,3,1,0,-1_3,1.0011897,0.000663444,,-0.0011897,-0.000663444
-1,3,4.92002,3,1,0,-1_3,1.0012408,0.000674926,,-0.0012408,-0.000674926
-1,3,4.94002,3,1,0,-1_3,1.001293,0.000686847,,-0.001293,-0.000686847
-1,3,4.96002,3,1,0,-1_3,1.0013459,0.00069923,,-0.0013459,-0.00069923
-1,3,4.98002,3,1,0,-1_3,1.0013998,0.000712074,,-0.0013998,-0.000712074
-1,3,5.00002,3,1,0,-1_3,1.0014546,0.000725344,,-0.0014546,-0.000725344
0,0,0,4,0.0949,1,0_0,0.09098691,0.9992962,,0.00391309,0.0007038
0,0,0.02,4,0.12394,0.99501,0_0,0.14081103,0.9951457,,-0.01687103,-0.0001357
0,0,0.04,4,0.24036,0.9852,0_0,0.23761213,0.9858892,,0.00274787,-0.0006892
0,0,0.06,4,0.34933,0.97037,0_0,0.34442782,0.97299516,,0.00490218,-0.00262516
0,0,0.08,4,0.45097,0.95117,0_0,0.4465148,0.9555228,,0.0044552,-0.0043528
0,0,0.1,4,0.54541,0.92822,0_0,0.54185206,0.93358696,,0.00355794,-0.00536696
0,0,0.12,4,0.63285,0.90208,0_0,0.6308235,0.9078611,,0.0020265,-0.0057811
0,0,0.14,4,0.71349,0.87328,0_0,0.7135036,0.8789942,,-1.36E-05,-0.0057142
0,0,0.16,4,0.78755,0.84231,0_0,0.7896659,0.8475729,,-0.0021159,-0.0052629
0,0,0.18,4,0.85528,0.80963,0_0,0.8591149,0.8141546,,-0.0038349,-0.0045246
0,0,0.2,4,0.91694,0.77564,0_0,0.9218409,0.77927387,,-0.0049009,-0.00363387
0,0,0.22,4,0.97279,0.74072,0_0,0.9780415,0.7434213,,-0.0052515,-0.0027013
0,0,0.24,4,1.02312,0.70522,0_0,1.0280676,0.70703256,,-0.0049476,-0.00181256
0,0,0.26,4,1.06821,0.66944,0_0,1.072354,0.6704767,,-0.004144,-0.0010367
0,0,0.28,4,1.10836,0.63366,0_0,1.1113688,0.63405704,,-0.0030088,-0.00039704
0,0,0.3,4,1.14384,0.59813,0_0,1.1455663,0.5980178,,-0.0017263,0.0001122
0,0,0.32,4,1.17495,0.56306,0_0,1.1753758,0.5625552,,-0.0004258,0.0005048
0,0,0.34,4,1.20198,0.52863,0_0,1.201189,0.52783084,,0.000791,0.00079916
0,0,0.36,4,1.22521,0.49503,0_0,1.2233596,0.49398005,,0.0018504,0.00104995
0,0,0.38,4,1.2449,0.46237,0_0,1.2422069,0.46112248,,0.0026931,0.00124752
0,0,0.4,4,1.26134,0.43079,0_0,1.2580177,0.4293608,,0.0033223,0.0014292
0,0,0.42,4,1.27477,0.40036,0_0,1.2710506,0.3987883,,0.0037194,0.0015717
0,0,0.44,4,1.28546,0.37118,0_0,1.2815428,0.36948225,,0.0039172,0.00169775
0,0,0.46,4,1.29363,0.34329,0_0,1.2897109,0.34150678,,0.0039191,0.00178322
0,0,0.48,4,1.29952,0.31674,0_0,1.2957556,0.31491035,,0.0037644,0.00182965
0,0,0.5,4,1.30336,0.29155,0_0,1.2998651,0.28972554,,0.0034949,0.00182446
0,0,0.52,4,1.30533,0.26773,0_0,1.3022144,0.26596826,,0.0031156,0.00176174
0,0,0.54,4,1.30565,0.24528,0_0,1.302972,0.24364008,,0.002678,0.00163992
0,0,0.56,4,1.30449,0.2242,0_0,1.3022952,0.22272733,,0.0021948,0.00147267
0,0,0.58,4,1.30204,0.20446,0_0,1.3003337,0.2032041,,0.0017063,0.0012559
0,0,0.6,4,1.29843,0.18603,0_0,1.2972298,0.18503404,,0.0012002,0.00099596
0,0,0.62,4,1.29384,0.16888,0_0,1.2931167,0.1681712,,0.0007233,0.0007088
0,0,0.64,4,1.28839,0.15297,0_0,1.2881217,0.15256341,,0.0002683,0.00040659
0,0,0.66,4,1.28221,0.13824,0_0,1.2823629,0.1381525,,-0.0001529,8.75E-05
0,0,0.68,4,1.27542,0.12466,0_0,1.2759509,0.12487763,,-0.0005309,-0.00021763
0,0,0.7,4,1.26813,0.11216,0_0,1.2689891,0.1126748,,-0.0008591,-0.0005148
0,0,0.72,4,1.26043,0.10069,0_0,1.2615728,0.10148018,,-0.0011428,-0.00079018
0,0,0.74,4,1.25241,0.0902,0_0,1.2537895,0.09122915,,-0.0013795,-0.00102915
0,0,0.76,4,1.24415,0.08063,0_0,1.2457203,0.0818585,,-0.0015703,-0.0012285
0,0,0.78,4,1.23573,0.07192,0_0,1.2374381,0.07330697,,-0.0017081,-0.00138697
0,0,0.8,4,1.2272,0.06401,0_0,1.229009,0.06551471,,-0.001809,-0.00150471
0,0,0.82,4,1.21862,0.05685,0_0,1.2204931,0.05842497,,-0.0018731,-0.00157497
0,0,0.84,4,1.21005,0.05039,0_0,1.2119439,0.051983364,,-0.0018939,-0.001593364
0,0,0.86,4,1.20152,0.04457,0_0,1.2034087,0.046138708,,-0.0018887,-0.001568708
0,0,0.88,4,1.19307,0.03934,0_0,1.1949303,0.04084275,,-0.0018603,-0.00150275
0,0,0.9,4,1.18474,0.03465,0_0,1.1865444,0.036050085,,-0.0018044,-0.001400085
0,0,0.92,4,1.17656,0.03046,0_0,1.1782839,0.03171852,,-0.0017239,-0.00125852
0,0,0.94,4,1.16854,0.02672,0_0,1.1701756,0.027808681,,-0.0016356,-0.001088681
0,0,0.96,4,1.16071,0.0234,0_0,1.1622429,0.02428417,,-0.0015329,-0.00088417
0,0,0.98,4,1.15309,0.02045,0_0,1.1545055,0.021110922,,-0.0014155,-0.000660922
0,0,1,4,1.14568,0.01784,0_0,1.146979,0.01825782,,-0.001299,-0.00041782
0,0,1.02,4,1.1385,0.01553,0_0,1.1396766,0.01569619,,-0.0011766,-0.00016619
0,0,1.04,4,1.13156,0.01349,0_0,1.1326078,0.013399459,,-0.0010478,9.0541E-05
0,0,1.06,4,1.12485,0.01171,0_0,1.1257807,0.011343338,,-0.0009307,0.000366662
0,0,1.08,4,1.11839,0.01014,0_0,1.1191998,0.009505615,,-0.0008098,0.000634385
0,0,1.1,4,1.11217,0.00876,0_0,1.1128683,0.007865861,,-0.0006983,0.000894139
0,0,1.12,4,1.1062,0.00756,0_0,1.1067874,0.006405436,,-0.0005874,0.001154565
0,0,1.14,4,1.10047,0.00651,0_0,1.1009572,0.005107366,,-0.0004872,0.001402635
0,0,1.16,4,1.09498,0.0056,0_0,1.0953755,0.003956109,,-0.0003955,0.001643891
0,0,1.18,4,1.08973,0.00481,0_0,1.0900397,0.0029376,,-0.0003097,0.0018724
0,0,1.2,4,1.08471,0.00412,0_0,1.0849457,0.002038807,,-0.0002357,0.002081193
0,0,1.22,4,1.07992,0.00353,0_0,1.0800887,0.001248241,,-0.0001687,0.00228176
0,0,1.24,4,1.07535,0.00302,0_0,1.0754635,0.000555143,,-0.0001135,0.002464857
0,0,1.26,4,1.071,0.00258,0_0,1.0710638,-5.01E-05,,-6.38E-05,0.002630068
0,0,1.28,4,1.06686,0.0022,0_0,1.0668832,-0.000576206,,-2.32E-05,0.002776206
0,0,1.3,4,1.06292,0.00187,0_0,1.0629147,-0.001031138,,5.3E-06,0.002901138
0,0,1.32,4,1.05918,0.00159,0_0,1.0591512,-0.001422085,,2.88E-05,0.003012085
0,0,1.34,4,1.05563,0.00135,0_0,1.0555853,-0.00175567,,4.47E-05,0.00310567
0,0,1.36,4,1.05227,0.00115,0_0,1.0522095,-0.00203757,,6.05E-05,0.00318757
0,0,1.38,4,1.04908,0.00097,0_0,1.0490164,-0.002273321,,6.36E-05,0.003243321
0,0,1.4,4,1.04606,0.00082,0_0,1.0459983,-0.002467647,,6.17E-05,0.003287647
0,0,1.42,4,1.0432,0.0007,0_0,1.0431479,-0.002624914,,5.21E-05,0.003324914
0,0,1.44,4,1.0405,0.00059,0_0,1.0404577,-0.002749182,,4.23E-05,0.003339182
0,0,1.46,4,1.03795,0.0005,0_0,1.0379205,-0.002843894,,2.95E-05,0.003343894
0,0,1.48,4,1.03554,0.00042,0_0,1.0355289,-0.002912357,,1.11E-05,0.003332357
0,0,1.5,4,1.03326,0.00035,0_0,1.0332762,-0.002957493,,-1.62E-05,0.003307493
0,0,1.52,4,1.03112,0.0003,0_0,1.0311553,-0.002981871,,-3.53E-05,0.003281871
0,0,1.54,4,1.02909,0.00025,0_0,1.02916,-0.002987862,,-7E-05,0.003237862
0,0,1.56,4,1.02719,0.00021,0_0,1.0272837,-0.002977707,,-9.37E-05,0.003187707
0,0,1.58,4,1.0254,0.00018,0_0,1.0255201,-0.002953291,,-0.0001201,0.003133291
0,0,1.6,4,1.02371,0.00015,0_0,1.0238634,-0.002916344,,-0.0001534,0.003066344
0,0,1.62,4,1.02213,0.00013,0_0,1.022308,-0.002868429,,-0.000178,0.002998429
0,0,1.64,4,1.02064,0.00011,0_0,1.0208483,-0.002811059,,-0.0002083,0.002921059
0,0,1.66,4,1.01924,9.00E-05,0_0,1.0194789,-0.002745435,,-0.0002389,0.002835435
0,0,1.68,4,1.01792,8.00E-05,0_0,1.018195,-0.002672769,,-0.000275,0.002752769
0,0,1.7,4,1.01669,6.00E-05,0_0,1.0169916,-0.002594061,,-0.0003016,0.002654061
0,0,1.72,4,1.01554,5.00E-05,0_0,1.0158641,-0.002510317,,-0.0003241,0.002560317
0,0,1.74,4,1.01445,4.00E-05,0_0,1.0148083,-0.002422296,,-0.0003583,0.002462296
0,0,1.76,4,1.01344,4.00E-05,0_0,1.0138199,-0.00233081,,-0.0003799,0.00237081
0,0,1.78,4,1.01249,3.00E-05,0_0,1.0128951,-0.0022365,,-0.0004051,0.0022665
0,0,1.8,4,1.01161,3.00E-05,0_0,1.0120299,-0.002140082,,-0.0004199,0.002170082
0,0,1.82,4,1.01078,2.00E-05,0_0,1.0112208,-0.002042025,,-0.0004408,0.002062025
0,0,1.84,4,1.01,2.00E-05,0_0,1.0104644,-0.001942828,,-0.0004644,0.001962828
0,0,1.86,4,1.00928,2.00E-05,0_0,1.0097576,-0.001842968,,-0.0004776,0.001862968
0,0,1.88,4,1.0086,1.00E-05,0_0,1.0090973,-0.001742758,,-0.0004973,0.001752758
0,0,1.9,4,1.00797,1.00E-05,0_0,1.0084807,-0.001642704,,-0.0005107,0.001652704
0,0,1.92,4,1.00738,1.00E-05,0_0,1.0079049,-0.001542985,,-0.0005249,0.001552985
0,0,1.94,4,1.00683,1.00E-05,0_0,1.0073675,-0.00144396,,-0.0005375,0.00145396
0,0,1.96,4,1.00632,1.00E-05,0_0,1.006866,-0.001345836,,-0.000546,0.001355836
0,0,1.98,4,1.00584,1.00E-05,0_0,1.0063981,-0.001248822,,-0.0005581,0.001258822
0,0,2,4,1.0054,0,0_0,1.0059617,-0.001153164,,-0.0005617,0.001153164
0,0,2.02,4,1.00499,0,0_0,1.0055547,-0.001058936,,-0.0005647,0.001058936
0,0,2.04,4,1.00461,0,0_0,1.0051754,-0.00096643,,-0.0005654,0.00096643
0,0,2.06,4,1.00425,0,0_0,1.0048217,-0.000875719,,-0.0005717,0.000875719
0,0,2.08,4,1.00392,0,0_0,1.004492,-0.000786856,,-0.000572,0.000786856
0,0,2.1,4,1.00361,0,0_0,1.0041848,-0.000700012,,-0.0005748,0.000700012
0,0,2.12,4,1.00333,0,0_0,1.0038989,-0.000615284,,-0.0005689,0.000615284
0,0,2.14,4,1.00306,0,0_0,1.0036323,-0.000532627,,-0.0005723,0.000532627
0,0,2.16,4,1.00282,0,0_0,1.0033839,-0.000452191,,-0.0005639,0.000452191
0,0,2.18,4,1.00259,0,0_0,1.0031527,-0.000374086,,-0.0005627,0.000374086
0,0,2.2,4,1.00238,0,0_0,1.0029373,-0.00029815,,-0.0005573,0.00029815
0,0,2.22,4,1.00219,0,0_0,1.0027368,-0.000224635,,-0.0005468,0.000224635
0,0,2.24,4,1.00201,0,0_0,1.00255,-0.000153415,,-0.00054,0.000153415
0,0,2.26,4,1.00185,0,0_0,1.0023761,-8.45E-05,,-0.0005261,8.45343E-05
0,0,2.28,4,1.00169,0,0_0,1.0022141,-1.81E-05,,-0.0005241,1.80751E-05
0,0,2.3,4,1.00155,0,0_0,1.0020633,4.61E-05,,-0.0005133,-4.60744E-05
0,0,2.32,4,1.00142,0,0_0,1.0019227,0.000107862,,-0.0005027,-0.000107862
0,0,2.34,4,1.00131,0,0_0,1.0017918,0.000167258,,-0.0004818,-0.000167258
0,0,2.36,4,1.0012,0,0_0,1.0016698,0.000224367,,-0.0004698,-0.000224367
0,0,2.38,4,1.00109,0,0_0,1.001556,0.000279091,,-0.000466,-0.000279091
0,0,2.4,4,1.001,0,0_0,1.0014502,0.000331543,,-0.0004502,-0.000331543
0,0,2.42,4,1.00092,0,0_0,1.0013514,0.000381686,,-0.0004314,-0.000381686
0,0,2.44,4,1.00084,0,0_0,1.0012591,0.000429519,,-0.0004191,-0.000429519
0,0,2.46,4,1.00076,0,0_0,1.0011731,0.000475183,,-0.0004131,-0.000475183
0,0,2.48,4,1.0007,0,0_0,1.0010928,0.000518627,,-0.0003928,-0.000518627
0,0,2.5,4,1.00064,0,0_0,1.0010178,0.000559844,,-0.0003778,-0.000559844
0,0,2.52,4,1.00058,0,0_0,1.0009476,0.000598975,,-0.0003676,-0.000598975
0,0,2.54,4,1.00053,0,0_0,1.000882,0.000635944,,-0.000352,-0.000635944
0,0,2.56,4,1.00048,0,0_0,1.0008206,0.000670865,,-0.0003406,-0.000670865
0,0,2.58,4,1.00044,0,0_0,1.0007632,0.000703745,,-0.0003232,-0.000703745
0,0,2.6,4,1.0004,0,0_0,1.0007092,0.000734642,,-0.0003092,-0.000734642
0,0,2.62,4,1.00036,0,0_0,1.0006585,0.000763506,,-0.0002985,-0.000763506
0,0,2.64,4,1.00033,0,0_0,1.000611,0.000790425,,-0.000281,-0.000790425
0,0,2.66,4,1.0003,0,0_0,1.0005662,0.000815496,,-0.0002662,-0.000815496
0,0,2.68,4,1.00027,0,0_0,1.000524,0.00083866,,-0.000254,-0.00083866
0,0,2.7,4,1.00024,0,0_0,1.0004843,0.000860103,,-0.0002443,-0.000860103
0,0,2.72,4,1.00022,0,0_0,1.0004468,0.000879675,,-0.0002268,-0.000879675
0,0,2.74,4,1.00019,0,0_0,1.0004113,0.000897504,,-0.0002213,-0.000897504
0,0,2.76,4,1.00017,0,0_0,1.0003777,0.000913717,,-0.0002077,-0.000913717
0,0,2.78,4,1.00016,0,0_0,1.0003457,0.00092826,,-0.0001857,-0.00092826
0,0,2.8,4,1.00014,0,0_0,1.0003154,0.000941105,,-0.0001754,-0.000941105
0,0,2.82,4,1.00013,0,0_0,1.0002866,0.0009524,,-0.0001566,-0.0009524
0,0,2.84,4,1.00011,0,0_0,1.0002589,0.000962153,,-0.0001489,-0.000962153
0,0,2.86,4,1.0001,0,0_0,1.0002327,0.000970393,,-0.0001327,-0.000970393
0,0,2.88,4,1.00009,0,0_0,1.0002074,0.000977166,,-0.0001174,-0.000977166
0,0,2.9,4,1.00008,0,0_0,1.0001832,0.000982516,,-0.0001032,-0.000982516
0,0,2.92,4,1.00007,0,0_0,1.00016,0.000986472,,-9E-05,-0.000986472
0,0,2.94,4,1.00007,0,0_0,1.0001376,0.000989057,,-6.76E-05,-0.000989057
0,0,2.96,4,1.00006,0,0_0,1.000116,0.000990331,,-5.6E-05,-0.000990331
0,0,2.98,4,1.00005,0,0_0,1.000095,0.000990301,,-4.5E-05,-0.000990301
0,0,3,4,1.00005,0,0_0,1.0000749,0.000989057,,-2.49E-05,-0.000989057
0,0,3.02,4,1.00004,0,0_0,1.0000552,0.000986561,,-1.52E-05,-0.000986561
0,0,3.04,4,1.00003,0,0_0,1.000036,0.00098291,,-6E-06,-0.00098291
0,0,3.06,4,1.00003,0,0_0,1.0000174,0.000978097,,1.26E-05,-0.000978097
0,0,3.08,4,1.00003,0,0_0,0.9999993,0.000972204,,3.07E-05,-0.000972204
0,0,3.1,4,1.00002,0,0_0,0.9999815,0.000965267,,3.85E-05,-0.000965267
0,0,3.12,4,1.00002,0,0_0,0.9999641,0.000957251,,5.59E-05,-0.000957251
0,0,3.14,4,1.00001,0,0_0,0.99994713,0.000948206,,6.287E-05,-0.000948206
0,0,3.16,4,1.00001,0,0_0,0.9999304,0.000938237,,7.96E-05,-0.000938237
0,0,3.18,4,1.00001,0,0_0,0.999914,0.000927262,,9.6E-05,-0.000927262
0,0,3.2,4,1.00001,0,0_0,0.9998979,0.000915423,,0.0001121,-0.000915423
0,0,3.22,4,1.00001,0,0_0,0.999882,0.00090269,,0.000128,-0.00090269
0,0,3.24,4,1.00001,0,0_0,0.9998663,0.000889115,,0.0001437,-0.000889115
0,0,3.26,4,1,0,0_0,0.9998508,0.000874706,,0.0001492,-0.000874706
0,0,3.28,4,1.00001,0,0_0,0.99983555,0.000859506,,0.00017445,-0.000859506
0,0,3.3,4,1.00001,0,0_0,0.9998204,0.00084351,,0.0001896,-0.00084351
0,0,3.32,4,1.00001,0,0_0,0.99980557,0.000826836,,0.00020443,-0.000826836
0,0,3.34,4,1.00001,0,0_0,0.99979085,0.000809439,,0.00021915,-0.000809439
0,0,3.36,4,1.00001,0,0_0,0.99977624,0.000791393,,0.00023376,-0.000791393
0,0,3.38,4,1,0,0_0,0.9997618,0.000772648,,0.0002382,-0.000772648
0,0,3.4,4,1,0,0_0,0.9997476,0.000753306,,0.0002524,-0.000753306
0,0,3.42,4,1,0,0_0,0.99973345,0.000733368,,0.00026655,-0.000733368
0,0,3.44,4,1,0,0_0,0.99971956,0.000712857,,0.00028044,-0.000712857
0,0,3.46,4,1,0,0_0,0.9997057,0.000691809,,0.0002943,-0.000691809
0,0,3.48,4,1,0,0_0,0.9996921,0.000670187,,0.0003079,-0.000670187
0,0,3.5,4,1,0,0_0,0.99967855,0.000648178,,0.00032145,-0.000648178
0,0,3.52,4,1,0,0_0,0.99966526,0.000625595,,0.00033474,-0.000625595
0,0,3.54,4,1,0,0_0,0.9996521,0.000602566,,0.0003479,-0.000602566
0,0,3.56,4,1,0,0_0,0.99963903,0.000579186,,0.00036097,-0.000579186
0,0,3.58,4,1,0,0_0,0.9996262,0.000555337,,0.0003738,-0.000555337
0,0,3.6,4,1,0,0_0,0.9996135,0.000531152,,0.0003865,-0.000531152
0,0,3.62,4,1,0,0_0,0.99960107,0.00050658,,0.00039893,-0.00050658
0,0,3.64,4,1,0,0_0,0.9995887,0.000481688,,0.0004113,-0.000481688
0,0,3.66,4,1,0,0_0,0.9995766,0.00045646,,0.0004234,-0.00045646
0,0,3.68,4,1,0,0_0,0.99956477,0.000430942,,0.00043523,-0.000430942
0,0,3.7,4,1,0,0_0,0.999553,0.000405148,,0.000447,-0.000405148
0,0,3.72,4,1,0,0_0,0.9995416,0.000379115,,0.0004584,-0.000379115
0,0,3.74,4,1,0,0_0,0.9995303,0.000352867,,0.0004697,-0.000352867
0,0,3.76,4,1,0,0_0,0.9995193,0.000326365,,0.0004807,-0.000326365
0,0,3.78,4,1,0,0_0,0.99950856,0.000299722,,0.00049144,-0.000299722
0,0,3.8,4,1,0,0_0,0.999498,0.000272863,,0.000502,-0.000272863
0,0,3.82,4,1,0,0_0,0.9994878,0.000245824,,0.0005122,-0.000245824
0,0,3.84,4,1,0,0_0,0.99947786,0.000218652,,0.00052214,-0.000218652
0,0,3.86,4,1,0,0_0,0.99946815,0.000191428,,0.00053185,-0.000191428
0,0,3.88,4,1,0,0_0,0.9994588,0.00016401,,0.0005412,-0.00016401
0,0,3.9,4,1,0,0_0,0.99944973,0.000136562,,0.00055027,-0.000136562
0,0,3.92,4,1,0,0_0,0.99944097,0.000108957,,0.00055903,-0.000108957
0,0,3.94,4,1,0,0_0,0.9994325,8.14E-05,,0.0005675,-8.13752E-05
0,0,3.96,4,1,0,0_0,0.99942446,5.37E-05,,0.00057554,-5.37485E-05
0,0,3.98,4,1,0,0_0,0.9994167,2.60E-05,,0.0005833,-2.60472E-05
0,0,4,4,1,0,0_0,0.9994093,-1.65E-06,,0.0005907,1.65403E-06
0,0,4.02,4,1,0,0_0,0.9994024,-2.93E-05,,0.0005976,2.9318E-05
0,0,4.04,4,0.99999,0,0_0,0.9993957,-5.70E-05,,0.0005943,5.6982E-05
0,0,4.06,4,0.99999,0,0_0,0.99938947,-8.46E-05,,0.00060053,8.45864E-05
0,0,4.08,4,0.99999,0,0_0,0.9993836,-0.000112161,,0.0006064,0.000112161
0,0,4.1,4,0.99999,0,0_0,0.9993782,-0.000139609,,0.0006118,0.000139609
0,0,4.12,4,0.99999,0,0_0,0.9993732,-0.000167109,,0.0006168,0.000167109
0,0,4.14,4,0.99999,0,0_0,0.99936867,-0.000194445,,0.00062133,0.000194445
0,0,4.16,4,0.99999,0,0_0,0.99936455,-0.00022167,,0.00062545,0.00022167
0,0,4.18,4,0.99999,0,0_0,0.9993609,-0.00024879,,0.0006291,0.00024879
0,0,4.2,4,0.99999,0,0_0,0.9993577,-0.000275798,,0.0006323,0.000275798
0,0,4.22,4,0.99999,0,0_0,0.99935496,-0.000302687,,0.00063504,0.000302687
0,0,4.24,4,0.99999,0,0_0,0.99935275,-0.000329375,,0.00063725,0.000329375
0,0,4.26,4,0.99999,0,0_0,0.99935097,-0.000355907,,0.00063903,0.000355907
0,0,4.28,4,0.99999,0,0_0,0.9993497,-0.000382297,,0.0006403,0.000382297
0,0,4.3,4,0.99999,0,0_0,0.99934894,-0.000408463,,0.00064106,0.000408463
0,0,4.32,4,0.99999,0,0_0,0.99934876,-0.000434391,,0.00064124,0.000434391
0,0,4.34,4,0.99999,0,0_0,0.9993491,-0.000460185,,0.0006409,0.000460185
0,0,4.36,4,0.99999,0,0_0,0.99934995,-0.000485756,,0.00064005,0.000485756
0,0,4.38001,4,0.99999,0,0_0,0.9993514,-0.000511117,,0.0006386,0.000511117
0,0,4.40001,4,0.99999,0,0_0,0.99935335,-0.000536203,,0.00063665,0.000536203
0,0,4.42001,4,0.99999,0,0_0,0.99935585,-0.000560962,,0.00063415,0.000560962
0,0,4.44001,4,0.99999,0,0_0,0.999359,-0.000585593,,0.000631,0.000585593
0,0,4.46001,4,0.99998,0,0_0,0.9993627,-0.000609867,,0.0006173,0.000609867
0,0,4.48001,4,0.99998,0,0_0,0.99936694,-0.000633858,,0.00061306,0.000633858
0,0,4.50001,4,0.99998,0,0_0,0.9993718,-0.000657626,,0.0006082,0.000657626
0,0,4.52001,4,0.99998,0,0_0,0.9993773,-0.000681065,,0.0006027,0.000681065
0,0,4.54001,4,0.99998,0,0_0,0.99938333,-0.000704147,,0.00059667,0.000704147
0,0,4.56001,4,0.99998,0,0_0,0.9993901,-0.000726953,,0.0005899,0.000726953
0,0,4.58001,4,0.99998,0,0_0,0.99939746,-0.000749439,,0.00058254,0.000749439
0,0,4.60001,4,0.99998,0,0_0,0.9994054,-0.000771575,,0.0005746,0.000771575
0,0,4.62001,4,0.99999,0,0_0,0.999414,-0.00079336,,0.000576,0.00079336
0,0,4.64001,4,0.99999,0,0_0,0.99942327,-0.00081481,,0.00056673,0.00081481
0,0,4.66001,4,0.99999,0,0_0,0.99943316,-0.000835918,,0.00055684,0.000835918
0,0,4.68001,4,0.99999,0,0_0,0.9994437,-0.000856616,,0.0005463,0.000856616
0,0,4.70001,4,0.99999,0,0_0,0.999455,-0.000876948,,0.000535,0.000876948
0,0,4.72001,4,0.99999,0,0_0,0.9994669,-0.000896901,,0.0005231,0.000896901
0,0,4.74001,4,0.99999,0,0_0,0.9994794,-0.000916488,,0.0005106,0.000916488
0,0,4.76001,4,0.99999,0,0_0,0.9994927,-0.000935644,,0.0004973,0.000935644
0,0,4.78001,4,0.99999,0,0_0,0.9995067,-0.000954375,,0.0004833,0.000954375
0,0,4.80001,4,1,0,0_0,0.9995213,-0.000972651,,0.0004787,0.000972651
0,0,4.82002,4,1,0,0_0,0.99953663,-0.000990614,,0.00046337,0.000990614
0,0,4.84002,4,1,0,0_0,0.99955267,-0.001008101,,0.00044733,0.001008101
0,0,4.86002,4,1,0,0_0,0.9995694,-0.001025125,,0.0004306,0.001025125
0,0,4.88002,4,1,0,0_0,0.9995869,-0.001041733,,0.0004131,0.001041733
0,0,4.90002,4,1,0,0_0,0.99960506,-0.001057863,,0.00039494,0.001057863
0,0,4.92002,4,1,0,0_0,0.99962395,-0.001073577,,0.00037605,0.001073577
0,0,4.94002,4,1,0,0_0,0.9996435,-0.001088791,,0.0003565,0.001088791
